,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
436,0.795086681842804,0.795086681842804,81.09375,81.22351837158203,2.8091394901275635,0.795086681842804,0.795086681842804,81.09375,81.22351837158203,2.8091394901275635,0.795086681842804,0.795086681842804,81.09375,81.22351837158203,2.8091394901275635
438,0.7918604016304016,0.7918604016304016,80.98957824707031,81.09053802490234,2.916494131088257,0.7918604016304016,0.7918604016304016,80.98957824707031,81.09053802490234,2.916494131088257,0.7918604016304016,0.7918604016304016,80.98957824707031,81.09053802490234,2.916494131088257
440,0.7928259968757629,0.7928259968757629,81.04166412353516,81.08573913574219,2.822939872741699,0.7928259968757629,0.7928259968757629,81.04166412353516,81.08573913574219,2.822939872741699,0.7928259968757629,0.7928259968757629,81.04166412353516,81.08573913574219,2.822939872741699
442,0.7981336116790771,0.7981336116790771,80.9375,81.057373046875,2.8528730869293213,0.7981336116790771,0.7981336116790771,80.9375,81.057373046875,2.8528730869293213,0.7981336116790771,0.7981336116790771,80.9375,81.057373046875,2.8528730869293213
444,0.8008008599281311,0.8008008599281311,80.88541412353516,81.01754760742188,2.8868191242218018,0.8008008599281311,0.8008008599281311,80.88541412353516,81.01754760742188,2.8868191242218018,0.8008008599281311,0.8008008599281311,80.88541412353516,81.01754760742188,2.8868191242218018
446,0.8033063411712646,0.8033063411712646,80.57291412353516,80.68894958496094,2.880927085876465,0.8033063411712646,0.8033063411712646,80.57291412353516,80.68894958496094,2.880927085876465,0.8033063411712646,0.8033063411712646,80.57291412353516,80.68894958496094,2.880927085876465
448,0.8055053949356079,0.8055053949356079,80.46875,80.62985229492188,2.870591878890991,0.8055053949356079,0.8055053949356079,80.46875,80.62985229492188,2.870591878890991,0.8055053949356079,0.8055053949356079,80.46875,80.62985229492188,2.870591878890991
450,0.8092327117919922,0.8092327117919922,80.88541412353516,80.95985412597656,2.8782787322998047,0.8092327117919922,0.8092327117919922,80.88541412353516,80.95985412597656,2.8782787322998047,0.8092327117919922,0.8092327117919922,80.88541412353516,80.95985412597656,2.8782787322998047
452,0.8037422895431519,0.8037422895431519,81.14583587646484,81.31819152832031,2.870234727859497,0.8037422895431519,0.8037422895431519,81.14583587646484,81.31819152832031,2.870234727859497,0.8037422895431519,0.8037422895431519,81.14583587646484,81.31819152832031,2.870234727859497
454,0.803580105304718,0.803580105304718,81.30208587646484,81.41449737548828,2.7524189949035645,0.803580105304718,0.803580105304718,81.30208587646484,81.41449737548828,2.7524189949035645,0.803580105304718,0.803580105304718,81.30208587646484,81.41449737548828,2.7524189949035645
456,0.8015933632850647,0.8015933632850647,80.78125,80.85486602783203,2.8987817764282227,0.8015933632850647,0.8015933632850647,80.78125,80.85486602783203,2.8987817764282227,0.8015933632850647,0.8015933632850647,80.78125,80.85486602783203,2.8987817764282227
458,0.8076797723770142,0.8076797723770142,81.14583587646484,81.25715637207031,2.85302472114563,0.8076797723770142,0.8076797723770142,81.14583587646484,81.25715637207031,2.85302472114563,0.8076797723770142,0.8076797723770142,81.14583587646484,81.25715637207031,2.85302472114563
460,0.8024723529815674,0.8024723529815674,81.35416412353516,81.52165222167969,2.8766214847564697,0.8024723529815674,0.8024723529815674,81.35416412353516,81.52165222167969,2.8766214847564697,0.8024723529815674,0.8024723529815674,81.35416412353516,81.52165222167969,2.8766214847564697
462,0.7997896671295166,0.7997896671295166,81.09375,81.17324829101562,2.8849689960479736,0.7997896671295166,0.7997896671295166,81.09375,81.17324829101562,2.8849689960479736,0.7997896671295166,0.7997896671295166,81.09375,81.17324829101562,2.8849689960479736
464,0.8049246668815613,0.8049246668815613,81.04166412353516,81.10353088378906,2.8043718338012695,0.8049246668815613,0.8049246668815613,81.04166412353516,81.10353088378906,2.8043718338012695,0.8049246668815613,0.8049246668815613,81.04166412353516,81.10353088378906,2.8043718338012695
466,0.7893521785736084,0.7893521785736084,81.09375,81.21527099609375,2.8423728942871094,0.7893521785736084,0.7893521785736084,81.09375,81.21527099609375,2.8423728942871094,0.7893521785736084,0.7893521785736084,81.09375,81.21527099609375,2.8423728942871094
468,0.7982038259506226,0.7982038259506226,81.04166412353516,81.14070129394531,2.799858570098877,0.7982038259506226,0.7982038259506226,81.04166412353516,81.14070129394531,2.799858570098877,0.7982038259506226,0.7982038259506226,81.04166412353516,81.14070129394531,2.799858570098877
470,0.8032746911048889,0.8032746911048889,80.98957824707031,81.11409759521484,2.7922141551971436,0.8032746911048889,0.8032746911048889,80.98957824707031,81.11409759521484,2.7922141551971436,0.8032746911048889,0.8032746911048889,80.98957824707031,81.11409759521484,2.7922141551971436
472,0.8024622201919556,0.8024622201919556,80.72917175292969,80.88525390625,2.798499345779419,0.8024622201919556,0.8024622201919556,80.72917175292969,80.88525390625,2.798499345779419,0.8024622201919556,0.8024622201919556,80.72917175292969,80.88525390625,2.798499345779419
474,0.8013418912887573,0.8013418912887573,80.67708587646484,80.70060729980469,2.8530189990997314,0.8013418912887573,0.8013418912887573,80.67708587646484,80.70060729980469,2.8530189990997314,0.8013418912887573,0.8013418912887573,80.67708587646484,80.70060729980469,2.8530189990997314
476,0.7951971292495728,0.7951971292495728,80.57291412353516,80.68741607666016,2.78084135055542,0.7951971292495728,0.7951971292495728,80.57291412353516,80.68741607666016,2.78084135055542,0.7951971292495728,0.7951971292495728,80.57291412353516,80.68741607666016,2.78084135055542
478,0.7956697940826416,0.7956697940826416,80.72917175292969,80.86873626708984,2.8630220890045166,0.7956697940826416,0.7956697940826416,80.72917175292969,80.86873626708984,2.8630220890045166,0.7956697940826416,0.7956697940826416,80.72917175292969,80.86873626708984,2.8630220890045166
480,0.7987448573112488,0.7987448573112488,80.625,80.71075439453125,2.8956634998321533,0.7987448573112488,0.7987448573112488,80.625,80.71075439453125,2.8956634998321533,0.7987448573112488,0.7987448573112488,80.625,80.71075439453125,2.8956634998321533
482,0.7988466620445251,0.7988466620445251,81.14583587646484,81.20599365234375,2.7746663093566895,0.7988466620445251,0.7988466620445251,81.14583587646484,81.20599365234375,2.7746663093566895,0.7988466620445251,0.7988466620445251,81.14583587646484,81.20599365234375,2.7746663093566895
484,0.8013989925384521,0.8013989925384521,81.04166412353516,81.15550994873047,2.8601834774017334,0.8013989925384521,0.8013989925384521,81.04166412353516,81.15550994873047,2.8601834774017334,0.8013989925384521,0.8013989925384521,81.04166412353516,81.15550994873047,2.8601834774017334
486,0.8108680248260498,0.8108680248260498,80.67708587646484,80.7540512084961,2.9195947647094727,0.8108680248260498,0.8108680248260498,80.67708587646484,80.7540512084961,2.9195947647094727,0.8108680248260498,0.8108680248260498,80.67708587646484,80.7540512084961,2.9195947647094727
488,0.8015353679656982,0.8015353679656982,80.625,80.69731140136719,2.9196159839630127,0.8015353679656982,0.8015353679656982,80.625,80.69731140136719,2.9196159839630127,0.8015353679656982,0.8015353679656982,80.625,80.69731140136719,2.9196159839630127
490,0.8036319613456726,0.8036319613456726,80.98957824707031,81.06295776367188,2.843801259994507,0.8036319613456726,0.8036319613456726,80.98957824707031,81.06295776367188,2.843801259994507,0.8036319613456726,0.8036319613456726,80.98957824707031,81.06295776367188,2.843801259994507
492,0.8004360198974609,0.8004360198974609,80.78125,80.88792419433594,2.8079681396484375,0.8004360198974609,0.8004360198974609,80.78125,80.88792419433594,2.8079681396484375,0.8004360198974609,0.8004360198974609,80.78125,80.88792419433594,2.8079681396484375
494,0.8060910701751709,0.8060910701751709,80.625,80.66907501220703,2.745920419692993,0.8060910701751709,0.8060910701751709,80.625,80.66907501220703,2.745920419692993,0.8060910701751709,0.8060910701751709,80.625,80.66907501220703,2.745920419692993
496,0.8052688837051392,0.8052688837051392,80.98957824707031,81.11553192138672,2.824721097946167,0.8052688837051392,0.8052688837051392,80.98957824707031,81.11553192138672,2.824721097946167,0.8052688837051392,0.8052688837051392,80.98957824707031,81.11553192138672,2.824721097946167
498,0.8004676699638367,0.8004676699638367,81.19791412353516,81.2686538696289,2.7841572761535645,0.8004676699638367,0.8004676699638367,81.19791412353516,81.2686538696289,2.7841572761535645,0.8004676699638367,0.8004676699638367,81.19791412353516,81.2686538696289,2.7841572761535645
500,0.798312783241272,0.798312783241272,81.35416412353516,81.4249267578125,2.817574977874756,0.798312783241272,0.798312783241272,81.35416412353516,81.4249267578125,2.817574977874756,0.798312783241272,0.798312783241272,81.35416412353516,81.4249267578125,2.817574977874756
502,0.8014641404151917,0.8014641404151917,81.09375,81.15396118164062,2.8596761226654053,0.8014641404151917,0.8014641404151917,81.09375,81.15396118164062,2.8596761226654053,0.8014641404151917,0.8014641404151917,81.09375,81.15396118164062,2.8596761226654053
504,0.8057165741920471,0.8057165741920471,81.09375,81.1219482421875,2.9150822162628174,0.8057165741920471,0.8057165741920471,81.09375,81.1219482421875,2.9150822162628174,0.8057165741920471,0.8057165741920471,81.09375,81.1219482421875,2.9150822162628174
506,0.8009636998176575,0.8009636998176575,80.46875,80.49799346923828,2.9737443923950195,0.8009636998176575,0.8009636998176575,80.46875,80.49799346923828,2.9737443923950195,0.8009636998176575,0.8009636998176575,80.46875,80.49799346923828,2.9737443923950195
508,0.804330050945282,0.804330050945282,81.04166412353516,81.15090942382812,2.894141435623169,0.804330050945282,0.804330050945282,81.04166412353516,81.15090942382812,2.894141435623169,0.804330050945282,0.804330050945282,81.04166412353516,81.15090942382812,2.894141435623169
510,0.805322527885437,0.805322527885437,80.625,80.6549072265625,2.8674514293670654,0.805322527885437,0.805322527885437,80.625,80.6549072265625,2.8674514293670654,0.805322527885437,0.805322527885437,80.625,80.6549072265625,2.8674514293670654
512,0.8023883700370789,0.8023883700370789,80.98957824707031,81.11759185791016,2.87827205657959,0.8023883700370789,0.8023883700370789,80.98957824707031,81.11759185791016,2.87827205657959,0.8023883700370789,0.8023883700370789,80.98957824707031,81.11759185791016,2.87827205657959
514,0.8023548126220703,0.8023548126220703,81.09375,81.21099853515625,2.872026205062866,0.8023548126220703,0.8023548126220703,81.09375,81.21099853515625,2.872026205062866,0.8023548126220703,0.8023548126220703,81.09375,81.21099853515625,2.872026205062866
516,0.8033391237258911,0.8033391237258911,80.78125,80.81294250488281,2.807535171508789,0.8033391237258911,0.8033391237258911,80.78125,80.81294250488281,2.807535171508789,0.8033391237258911,0.8033391237258911,80.78125,80.81294250488281,2.807535171508789
518,0.8005792498588562,0.8005792498588562,81.14583587646484,81.21691131591797,2.8016951084136963,0.8005792498588562,0.8005792498588562,81.14583587646484,81.21691131591797,2.8016951084136963,0.8005792498588562,0.8005792498588562,81.14583587646484,81.21691131591797,2.8016951084136963
520,0.8014072775840759,0.8014072775840759,80.9375,81.02548217773438,2.8614046573638916,0.8014072775840759,0.8014072775840759,80.9375,81.02548217773438,2.8614046573638916,0.8014072775840759,0.8014072775840759,80.9375,81.02548217773438,2.8614046573638916
522,0.8028298020362854,0.8028298020362854,80.67708587646484,80.74496459960938,2.816631555557251,0.8028298020362854,0.8028298020362854,80.67708587646484,80.74496459960938,2.816631555557251,0.8028298020362854,0.8028298020362854,80.67708587646484,80.74496459960938,2.816631555557251
524,0.7995271682739258,0.7995271682739258,80.88541412353516,80.98033142089844,2.862654447555542,0.7995271682739258,0.7995271682739258,80.88541412353516,80.98033142089844,2.862654447555542,0.7995271682739258,0.7995271682739258,80.88541412353516,80.98033142089844,2.862654447555542
526,0.7997769713401794,0.7997769713401794,80.9375,81.08322143554688,2.878678560256958,0.7997769713401794,0.7997769713401794,80.9375,81.08322143554688,2.878678560256958,0.7997769713401794,0.7997769713401794,80.9375,81.08322143554688,2.878678560256958
528,0.8091411590576172,0.8091411590576172,81.09375,81.18807220458984,2.8292202949523926,0.8091411590576172,0.8091411590576172,81.09375,81.18807220458984,2.8292202949523926,0.8091411590576172,0.8091411590576172,81.09375,81.18807220458984,2.8292202949523926
530,0.8057015538215637,0.8057015538215637,81.04166412353516,81.1618881225586,2.865447998046875,0.8057015538215637,0.8057015538215637,81.04166412353516,81.1618881225586,2.865447998046875,0.8057015538215637,0.8057015538215637,81.04166412353516,81.1618881225586,2.865447998046875
532,0.8012838959693909,0.8012838959693909,81.19791412353516,81.29841613769531,2.7853190898895264,0.8012838959693909,0.8012838959693909,81.19791412353516,81.29841613769531,2.7853190898895264,0.8012838959693909,0.8012838959693909,81.19791412353516,81.29841613769531,2.7853190898895264
534,0.8092727661132812,0.8092727661132812,80.9375,81.0025863647461,2.866743803024292,0.8092727661132812,0.8092727661132812,80.9375,81.0025863647461,2.866743803024292,0.8092727661132812,0.8092727661132812,80.9375,81.0025863647461,2.866743803024292
536,0.8030077219009399,0.8030077219009399,80.78125,80.84685516357422,2.857131242752075,0.8030077219009399,0.8030077219009399,80.78125,80.84685516357422,2.857131242752075,0.8030077219009399,0.8030077219009399,80.78125,80.84685516357422,2.857131242752075
538,0.8046810626983643,0.8046810626983643,81.04166412353516,81.11412048339844,2.790529489517212,0.8046810626983643,0.8046810626983643,81.04166412353516,81.11412048339844,2.790529489517212,0.8046810626983643,0.8046810626983643,81.04166412353516,81.11412048339844,2.790529489517212
540,0.8028067350387573,0.8028067350387573,80.67708587646484,80.72563171386719,2.854152202606201,0.8028067350387573,0.8028067350387573,80.67708587646484,80.72563171386719,2.854152202606201,0.8028067350387573,0.8028067350387573,80.67708587646484,80.72563171386719,2.854152202606201
542,0.8010777235031128,0.8010777235031128,80.83333587646484,80.9188461303711,2.851729393005371,0.8010777235031128,0.8010777235031128,80.83333587646484,80.9188461303711,2.851729393005371,0.8010777235031128,0.8010777235031128,80.83333587646484,80.9188461303711,2.851729393005371
544,0.7970669269561768,0.7970669269561768,80.52083587646484,80.587890625,2.812361717224121,0.7970669269561768,0.7970669269561768,80.52083587646484,80.587890625,2.812361717224121,0.7970669269561768,0.7970669269561768,80.52083587646484,80.587890625,2.812361717224121
546,0.7988914251327515,0.7988914251327515,80.83333587646484,80.9179458618164,2.8329505920410156,0.7988914251327515,0.7988914251327515,80.83333587646484,80.9179458618164,2.8329505920410156,0.7988914251327515,0.7988914251327515,80.83333587646484,80.9179458618164,2.8329505920410156
548,0.8045472502708435,0.8045472502708435,80.78125,80.82244110107422,2.861825942993164,0.8045472502708435,0.8045472502708435,80.78125,80.82244110107422,2.861825942993164,0.8045472502708435,0.8045472502708435,80.78125,80.82244110107422,2.861825942993164
550,0.8028239011764526,0.8028239011764526,80.72917175292969,80.793212890625,2.904783248901367,0.8028239011764526,0.8028239011764526,80.72917175292969,80.793212890625,2.904783248901367,0.8028239011764526,0.8028239011764526,80.72917175292969,80.793212890625,2.904783248901367
552,0.8023714423179626,0.8023714423179626,80.9375,80.99217224121094,2.8816068172454834,0.8023714423179626,0.8023714423179626,80.9375,80.99217224121094,2.8816068172454834,0.8023714423179626,0.8023714423179626,80.9375,80.99217224121094,2.8816068172454834
554,0.8007029891014099,0.8007029891014099,80.72917175292969,80.8039321899414,2.8748698234558105,0.8007029891014099,0.8007029891014099,80.72917175292969,80.8039321899414,2.8748698234558105,0.8007029891014099,0.8007029891014099,80.72917175292969,80.8039321899414,2.8748698234558105
556,0.8016368746757507,0.8016368746757507,80.9375,81.00969696044922,2.8273990154266357,0.8016368746757507,0.8016368746757507,80.9375,81.00969696044922,2.8273990154266357,0.8016368746757507,0.8016368746757507,80.9375,81.00969696044922,2.8273990154266357
558,0.8050976395606995,0.8050976395606995,81.04166412353516,81.09864044189453,2.7843005657196045,0.8050976395606995,0.8050976395606995,81.04166412353516,81.09864044189453,2.7843005657196045,0.8050976395606995,0.8050976395606995,81.04166412353516,81.09864044189453,2.7843005657196045
560,0.8041293025016785,0.8041293025016785,80.83333587646484,80.88395690917969,2.9163553714752197,0.8041293025016785,0.8041293025016785,80.83333587646484,80.88395690917969,2.9163553714752197,0.8041293025016785,0.8041293025016785,80.83333587646484,80.88395690917969,2.9163553714752197
562,0.8029338717460632,0.8029338717460632,80.83333587646484,80.88835144042969,2.7857186794281006,0.8029338717460632,0.8029338717460632,80.83333587646484,80.88835144042969,2.7857186794281006,0.8029338717460632,0.8029338717460632,80.83333587646484,80.88835144042969,2.7857186794281006
564,0.8011811971664429,0.8011811971664429,81.09375,81.20635223388672,2.8625540733337402,0.8011811971664429,0.8011811971664429,81.09375,81.20635223388672,2.8625540733337402,0.8011811971664429,0.8011811971664429,81.09375,81.20635223388672,2.8625540733337402
566,0.8015384674072266,0.8015384674072266,81.09375,81.20027923583984,2.835329532623291,0.8015384674072266,0.8015384674072266,81.09375,81.20027923583984,2.835329532623291,0.8015384674072266,0.8015384674072266,81.09375,81.20027923583984,2.835329532623291
568,0.8030557036399841,0.8030557036399841,81.04166412353516,81.13440704345703,2.905064344406128,0.8030557036399841,0.8030557036399841,81.04166412353516,81.13440704345703,2.905064344406128,0.8030557036399841,0.8030557036399841,81.04166412353516,81.13440704345703,2.905064344406128
570,0.8042834401130676,0.8042834401130676,81.30208587646484,81.44099426269531,2.828707456588745,0.8042834401130676,0.8042834401130676,81.30208587646484,81.44099426269531,2.828707456588745,0.8042834401130676,0.8042834401130676,81.30208587646484,81.44099426269531,2.828707456588745
572,0.8003467917442322,0.8003467917442322,81.19791412353516,81.34728240966797,2.876594305038452,0.8003467917442322,0.8003467917442322,81.19791412353516,81.34728240966797,2.876594305038452,0.8003467917442322,0.8003467917442322,81.19791412353516,81.34728240966797,2.876594305038452
574,0.7988452911376953,0.7988452911376953,81.09375,81.18144989013672,2.7952280044555664,0.7988452911376953,0.7988452911376953,81.09375,81.18144989013672,2.7952280044555664,0.7988452911376953,0.7988452911376953,81.09375,81.18144989013672,2.7952280044555664
576,0.8045596480369568,0.8045596480369568,81.14583587646484,81.28544616699219,2.919663190841675,0.8045596480369568,0.8045596480369568,81.14583587646484,81.28544616699219,2.919663190841675,0.8045596480369568,0.8045596480369568,81.14583587646484,81.28544616699219,2.919663190841675
578,0.7967120409011841,0.7967120409011841,81.04166412353516,81.1889419555664,2.8408308029174805,0.7967120409011841,0.7967120409011841,81.04166412353516,81.1889419555664,2.8408308029174805,0.7967120409011841,0.7967120409011841,81.04166412353516,81.1889419555664,2.8408308029174805
580,0.8005059957504272,0.8005059957504272,80.9375,81.0949478149414,2.86366605758667,0.8005059957504272,0.8005059957504272,80.9375,81.0949478149414,2.86366605758667,0.8005059957504272,0.8005059957504272,80.9375,81.0949478149414,2.86366605758667
582,0.799761950969696,0.799761950969696,80.9375,81.02619171142578,2.9390602111816406,0.799761950969696,0.799761950969696,80.9375,81.02619171142578,2.9390602111816406,0.799761950969696,0.799761950969696,80.9375,81.02619171142578,2.9390602111816406
584,0.7990025877952576,0.7990025877952576,81.09375,81.2015151977539,2.832770586013794,0.7990025877952576,0.7990025877952576,81.09375,81.2015151977539,2.832770586013794,0.7990025877952576,0.7990025877952576,81.09375,81.2015151977539,2.832770586013794
586,0.7986729145050049,0.7986729145050049,80.9375,81.0084228515625,2.7593729496002197,0.7986729145050049,0.7986729145050049,80.9375,81.0084228515625,2.7593729496002197,0.7986729145050049,0.7986729145050049,80.9375,81.0084228515625,2.7593729496002197
588,0.8003247976303101,0.8003247976303101,80.98957824707031,81.06769561767578,2.8714215755462646,0.8003247976303101,0.8003247976303101,80.98957824707031,81.06769561767578,2.8714215755462646,0.8003247976303101,0.8003247976303101,80.98957824707031,81.06769561767578,2.8714215755462646
590,0.800851583480835,0.800851583480835,80.9375,81.0694580078125,2.7802062034606934,0.800851583480835,0.800851583480835,80.9375,81.0694580078125,2.7802062034606934,0.800851583480835,0.800851583480835,80.9375,81.0694580078125,2.7802062034606934
592,0.8017102479934692,0.8017102479934692,80.83333587646484,80.93573760986328,2.8573901653289795,0.8017102479934692,0.8017102479934692,80.83333587646484,80.93573760986328,2.8573901653289795,0.8017102479934692,0.8017102479934692,80.83333587646484,80.93573760986328,2.8573901653289795
594,0.7990376949310303,0.7990376949310303,80.9375,81.01920318603516,2.870929002761841,0.7990376949310303,0.7990376949310303,80.9375,81.01920318603516,2.870929002761841,0.7990376949310303,0.7990376949310303,80.9375,81.01920318603516,2.870929002761841
596,0.8008884191513062,0.8008884191513062,81.04166412353516,81.17647552490234,2.7803423404693604,0.8008884191513062,0.8008884191513062,81.04166412353516,81.17647552490234,2.7803423404693604,0.8008884191513062,0.8008884191513062,81.04166412353516,81.17647552490234,2.7803423404693604
598,0.8021411299705505,0.8021411299705505,81.19791412353516,81.32929992675781,2.8402178287506104,0.8021411299705505,0.8021411299705505,81.19791412353516,81.32929992675781,2.8402178287506104,0.8021411299705505,0.8021411299705505,81.19791412353516,81.32929992675781,2.8402178287506104
600,0.8020813465118408,0.8020813465118408,81.04166412353516,81.14047241210938,2.8545303344726562,0.8020813465118408,0.8020813465118408,81.04166412353516,81.14047241210938,2.8545303344726562,0.8020813465118408,0.8020813465118408,81.04166412353516,81.14047241210938,2.8545303344726562
602,0.7959577441215515,0.7959577441215515,81.09375,81.19338989257812,2.8518049716949463,0.7959577441215515,0.7959577441215515,81.09375,81.19338989257812,2.8518049716949463,0.7959577441215515,0.7959577441215515,81.09375,81.19338989257812,2.8518049716949463
604,0.8069957494735718,0.8069957494735718,80.83333587646484,80.9771728515625,2.7612273693084717,0.8069957494735718,0.8069957494735718,80.83333587646484,80.9771728515625,2.7612273693084717,0.8069957494735718,0.8069957494735718,80.83333587646484,80.9771728515625,2.7612273693084717
606,0.8043218851089478,0.8043218851089478,81.04166412353516,81.14993286132812,2.848727226257324,0.8043218851089478,0.8043218851089478,81.04166412353516,81.14993286132812,2.848727226257324,0.8043218851089478,0.8043218851089478,81.04166412353516,81.14993286132812,2.848727226257324
608,0.7999879121780396,0.7999879121780396,81.09375,81.21148681640625,2.929349660873413,0.7999879121780396,0.7999879121780396,81.09375,81.21148681640625,2.929349660873413,0.7999879121780396,0.7999879121780396,81.09375,81.21148681640625,2.929349660873413
610,0.7971590161323547,0.7971590161323547,80.83333587646484,80.9886245727539,2.8664791584014893,0.7971590161323547,0.7971590161323547,80.83333587646484,80.9886245727539,2.8664791584014893,0.7971590161323547,0.7971590161323547,80.83333587646484,80.9886245727539,2.8664791584014893
612,0.8004814982414246,0.8004814982414246,80.9375,81.06470489501953,2.828016996383667,0.8004814982414246,0.8004814982414246,80.9375,81.06470489501953,2.828016996383667,0.8004814982414246,0.8004814982414246,80.9375,81.06470489501953,2.828016996383667
614,0.7988895177841187,0.7988895177841187,80.67708587646484,80.77581787109375,2.830604076385498,0.7988895177841187,0.7988895177841187,80.67708587646484,80.77581787109375,2.830604076385498,0.7988895177841187,0.7988895177841187,80.67708587646484,80.77581787109375,2.830604076385498
616,0.7986635565757751,0.7986635565757751,80.98957824707031,81.05455017089844,2.8414759635925293,0.7986635565757751,0.7986635565757751,80.98957824707031,81.05455017089844,2.8414759635925293,0.7986635565757751,0.7986635565757751,80.98957824707031,81.05455017089844,2.8414759635925293
618,0.8000460267066956,0.8000460267066956,80.78125,80.90750122070312,2.7874863147735596,0.8000460267066956,0.8000460267066956,80.78125,80.90750122070312,2.7874863147735596,0.8000460267066956,0.8000460267066956,80.78125,80.90750122070312,2.7874863147735596
620,0.7987484335899353,0.7987484335899353,81.19791412353516,81.28568267822266,2.8120384216308594,0.7987484335899353,0.7987484335899353,81.19791412353516,81.28568267822266,2.8120384216308594,0.7987484335899353,0.7987484335899353,81.19791412353516,81.28568267822266,2.8120384216308594
622,0.797003448009491,0.797003448009491,81.09375,81.23197937011719,2.9261014461517334,0.797003448009491,0.797003448009491,81.09375,81.23197937011719,2.9261014461517334,0.797003448009491,0.797003448009491,81.09375,81.23197937011719,2.9261014461517334
624,0.7975760102272034,0.7975760102272034,80.9375,80.98696899414062,2.8603813648223877,0.7975760102272034,0.7975760102272034,80.9375,80.98696899414062,2.8603813648223877,0.7975760102272034,0.7975760102272034,80.9375,80.98696899414062,2.8603813648223877
626,0.7988305687904358,0.7988305687904358,80.83333587646484,80.90679168701172,2.8701791763305664,0.7988305687904358,0.7988305687904358,80.83333587646484,80.90679168701172,2.8701791763305664,0.7988305687904358,0.7988305687904358,80.83333587646484,80.90679168701172,2.8701791763305664
628,0.7969731092453003,0.7969731092453003,80.88541412353516,80.96098327636719,2.7723872661590576,0.7969731092453003,0.7969731092453003,80.88541412353516,80.96098327636719,2.7723872661590576,0.7969731092453003,0.7969731092453003,80.88541412353516,80.96098327636719,2.7723872661590576
630,0.8000027537345886,0.8000027537345886,80.88541412353516,80.97532653808594,2.838430166244507,0.8000027537345886,0.8000027537345886,80.88541412353516,80.97532653808594,2.838430166244507,0.8000027537345886,0.8000027537345886,80.88541412353516,80.97532653808594,2.838430166244507
632,0.7977293729782104,0.7977293729782104,81.04166412353516,81.14486694335938,2.839189291000366,0.7977293729782104,0.7977293729782104,81.04166412353516,81.14486694335938,2.839189291000366,0.7977293729782104,0.7977293729782104,81.04166412353516,81.14486694335938,2.839189291000366
634,0.7992274165153503,0.7992274165153503,80.9375,81.05619049072266,2.7921645641326904,0.7992274165153503,0.7992274165153503,80.9375,81.05619049072266,2.7921645641326904,0.7992274165153503,0.7992274165153503,80.9375,81.05619049072266,2.7921645641326904
636,0.8007976412773132,0.8007976412773132,80.88541412353516,80.97394561767578,2.8864681720733643,0.8007976412773132,0.8007976412773132,80.88541412353516,80.97394561767578,2.8864681720733643,0.8007976412773132,0.8007976412773132,80.88541412353516,80.97394561767578,2.8864681720733643
638,0.7975859045982361,0.7975859045982361,80.88541412353516,80.97077941894531,2.845466136932373,0.7975859045982361,0.7975859045982361,80.88541412353516,80.97077941894531,2.845466136932373,0.7975859045982361,0.7975859045982361,80.88541412353516,80.97077941894531,2.845466136932373
640,0.8004912734031677,0.8004912734031677,81.09375,81.19526672363281,2.814809560775757,0.8004912734031677,0.8004912734031677,81.09375,81.19526672363281,2.814809560775757,0.8004912734031677,0.8004912734031677,81.09375,81.19526672363281,2.814809560775757
642,0.7973315119743347,0.7973315119743347,80.9375,81.05148315429688,2.8877527713775635,0.7973315119743347,0.7973315119743347,80.9375,81.05148315429688,2.8877527713775635,0.7973315119743347,0.7973315119743347,80.9375,81.05148315429688,2.8877527713775635
644,0.8028907179832458,0.8028907179832458,80.78125,80.83006286621094,2.900472640991211,0.8028907179832458,0.8028907179832458,80.78125,80.83006286621094,2.900472640991211,0.8028907179832458,0.8028907179832458,80.78125,80.83006286621094,2.900472640991211
646,0.8038832545280457,0.8038832545280457,80.83333587646484,80.92469787597656,2.836320400238037,0.8038832545280457,0.8038832545280457,80.83333587646484,80.92469787597656,2.836320400238037,0.8038832545280457,0.8038832545280457,80.83333587646484,80.92469787597656,2.836320400238037
648,0.7989485263824463,0.7989485263824463,81.35416412353516,81.41203308105469,2.819913387298584,0.7989485263824463,0.7989485263824463,81.35416412353516,81.41203308105469,2.819913387298584,0.7989485263824463,0.7989485263824463,81.35416412353516,81.41203308105469,2.819913387298584
650,0.7994247674942017,0.7994247674942017,80.9375,81.01959991455078,2.996399164199829,0.7994247674942017,0.7994247674942017,80.9375,81.01959991455078,2.996399164199829,0.7994247674942017,0.7994247674942017,80.9375,81.01959991455078,2.996399164199829
652,0.7995297908782959,0.7995297908782959,80.78125,80.86475372314453,2.906799077987671,0.7995297908782959,0.7995297908782959,80.78125,80.86475372314453,2.906799077987671,0.7995297908782959,0.7995297908782959,80.78125,80.86475372314453,2.906799077987671
654,0.8007088899612427,0.8007088899612427,80.9375,81.04548645019531,2.8334596157073975,0.8007088899612427,0.8007088899612427,80.9375,81.04548645019531,2.8334596157073975,0.8007088899612427,0.8007088899612427,80.9375,81.04548645019531,2.8334596157073975
