,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
436,0.7298497557640076,0.7298497557640076,81.35416412353516,81.40778350830078,2.9637012481689453,0.7298497557640076,0.7298497557640076,81.35416412353516,81.40778350830078,2.9637012481689453,0.7298497557640076,0.7298497557640076,81.35416412353516,81.40778350830078,2.9637012481689453
438,0.7384717464447021,0.7384717464447021,81.35416412353516,81.37678527832031,2.861936330795288,0.7384717464447021,0.7384717464447021,81.35416412353516,81.37678527832031,2.861936330795288,0.7384717464447021,0.7384717464447021,81.35416412353516,81.37678527832031,2.861936330795288
440,0.738659143447876,0.738659143447876,80.98957824707031,81.07117462158203,2.8051369190216064,0.738659143447876,0.738659143447876,80.98957824707031,81.07117462158203,2.8051369190216064,0.738659143447876,0.738659143447876,80.98957824707031,81.07117462158203,2.8051369190216064
442,0.7383948564529419,0.7383948564529419,80.67708587646484,80.76618194580078,2.801389217376709,0.7383948564529419,0.7383948564529419,80.67708587646484,80.76618194580078,2.801389217376709,0.7383948564529419,0.7383948564529419,80.67708587646484,80.76618194580078,2.801389217376709
444,0.7319679260253906,0.7319679260253906,81.51042175292969,81.60723114013672,2.881620168685913,0.7319679260253906,0.7319679260253906,81.51042175292969,81.60723114013672,2.881620168685913,0.7319679260253906,0.7319679260253906,81.51042175292969,81.60723114013672,2.881620168685913
446,0.7376273274421692,0.7376273274421692,81.04166412353516,81.1465072631836,2.854342460632324,0.7376273274421692,0.7376273274421692,81.04166412353516,81.1465072631836,2.854342460632324,0.7376273274421692,0.7376273274421692,81.04166412353516,81.1465072631836,2.854342460632324
448,0.7346789240837097,0.7346789240837097,81.35416412353516,81.39995574951172,2.753894329071045,0.7346789240837097,0.7346789240837097,81.35416412353516,81.39995574951172,2.753894329071045,0.7346789240837097,0.7346789240837097,81.35416412353516,81.39995574951172,2.753894329071045
450,0.7365198731422424,0.7365198731422424,81.51042175292969,81.55001831054688,2.899895429611206,0.7365198731422424,0.7365198731422424,81.51042175292969,81.55001831054688,2.899895429611206,0.7365198731422424,0.7365198731422424,81.51042175292969,81.55001831054688,2.899895429611206
452,0.7313210368156433,0.7313210368156433,81.61458587646484,81.6598129272461,2.823735237121582,0.7313210368156433,0.7313210368156433,81.61458587646484,81.6598129272461,2.823735237121582,0.7313210368156433,0.7313210368156433,81.61458587646484,81.6598129272461,2.823735237121582
454,0.7370091676712036,0.7370091676712036,81.45833587646484,81.55581665039062,2.964627742767334,0.7370091676712036,0.7370091676712036,81.45833587646484,81.55581665039062,2.964627742767334,0.7370091676712036,0.7370091676712036,81.45833587646484,81.55581665039062,2.964627742767334
456,0.728175163269043,0.728175163269043,81.61458587646484,81.66502380371094,2.8537135124206543,0.728175163269043,0.728175163269043,81.61458587646484,81.66502380371094,2.8537135124206543,0.728175163269043,0.728175163269043,81.61458587646484,81.66502380371094,2.8537135124206543
458,0.7334614396095276,0.7334614396095276,81.51042175292969,81.55419158935547,2.8062779903411865,0.7334614396095276,0.7334614396095276,81.51042175292969,81.55419158935547,2.8062779903411865,0.7334614396095276,0.7334614396095276,81.51042175292969,81.55419158935547,2.8062779903411865
460,0.730044424533844,0.730044424533844,81.82291412353516,81.87777709960938,2.826981544494629,0.730044424533844,0.730044424533844,81.82291412353516,81.87777709960938,2.826981544494629,0.730044424533844,0.730044424533844,81.82291412353516,81.87777709960938,2.826981544494629
462,0.7317333817481995,0.7317333817481995,81.66666412353516,81.69781494140625,2.76503324508667,0.7317333817481995,0.7317333817481995,81.66666412353516,81.69781494140625,2.76503324508667,0.7317333817481995,0.7317333817481995,81.66666412353516,81.69781494140625,2.76503324508667
464,0.7348591685295105,0.7348591685295105,81.51042175292969,81.65642547607422,2.782350778579712,0.7348591685295105,0.7348591685295105,81.51042175292969,81.65642547607422,2.782350778579712,0.7348591685295105,0.7348591685295105,81.51042175292969,81.65642547607422,2.782350778579712
466,0.7290939092636108,0.7290939092636108,81.92708587646484,81.97804260253906,2.909278392791748,0.7290939092636108,0.7290939092636108,81.92708587646484,81.97804260253906,2.909278392791748,0.7290939092636108,0.7290939092636108,81.92708587646484,81.97804260253906,2.909278392791748
468,0.7345165014266968,0.7345165014266968,81.61458587646484,81.6256103515625,2.887009620666504,0.7345165014266968,0.7345165014266968,81.61458587646484,81.6256103515625,2.887009620666504,0.7345165014266968,0.7345165014266968,81.61458587646484,81.6256103515625,2.887009620666504
470,0.7319059371948242,0.7319059371948242,81.82291412353516,81.81597137451172,2.7954914569854736,0.7319059371948242,0.7319059371948242,81.82291412353516,81.81597137451172,2.7954914569854736,0.7319059371948242,0.7319059371948242,81.82291412353516,81.81597137451172,2.7954914569854736
472,0.7331212162971497,0.7331212162971497,81.35416412353516,81.35235595703125,2.8272621631622314,0.7331212162971497,0.7331212162971497,81.35416412353516,81.35235595703125,2.8272621631622314,0.7331212162971497,0.7331212162971497,81.35416412353516,81.35235595703125,2.8272621631622314
474,0.733088493347168,0.733088493347168,81.25,81.24685668945312,2.8797531127929688,0.733088493347168,0.733088493347168,81.25,81.24685668945312,2.8797531127929688,0.733088493347168,0.733088493347168,81.25,81.24685668945312,2.8797531127929688
476,0.7315157651901245,0.7315157651901245,81.66666412353516,81.65916442871094,2.968411922454834,0.7315157651901245,0.7315157651901245,81.66666412353516,81.65916442871094,2.968411922454834,0.7315157651901245,0.7315157651901245,81.66666412353516,81.65916442871094,2.968411922454834
478,0.729505717754364,0.729505717754364,81.40625,81.40219116210938,2.9328806400299072,0.729505717754364,0.729505717754364,81.40625,81.40219116210938,2.9328806400299072,0.729505717754364,0.729505717754364,81.40625,81.40219116210938,2.9328806400299072
480,0.7320675253868103,0.7320675253868103,82.1875,82.21170043945312,2.850912094116211,0.7320675253868103,0.7320675253868103,82.1875,82.21170043945312,2.850912094116211,0.7320675253868103,0.7320675253868103,82.1875,82.21170043945312,2.850912094116211
482,0.731526792049408,0.731526792049408,81.61458587646484,81.67431640625,2.8765106201171875,0.731526792049408,0.731526792049408,81.61458587646484,81.67431640625,2.8765106201171875,0.731526792049408,0.731526792049408,81.61458587646484,81.67431640625,2.8765106201171875
484,0.7321709990501404,0.7321709990501404,81.40625,81.4550552368164,2.848484754562378,0.7321709990501404,0.7321709990501404,81.40625,81.4550552368164,2.848484754562378,0.7321709990501404,0.7321709990501404,81.40625,81.4550552368164,2.848484754562378
486,0.7324185967445374,0.7324185967445374,81.45833587646484,81.52154541015625,2.7970216274261475,0.7324185967445374,0.7324185967445374,81.45833587646484,81.52154541015625,2.7970216274261475,0.7324185967445374,0.7324185967445374,81.45833587646484,81.52154541015625,2.7970216274261475
488,0.7279685735702515,0.7279685735702515,81.61458587646484,81.5888900756836,2.818059206008911,0.7279685735702515,0.7279685735702515,81.61458587646484,81.5888900756836,2.818059206008911,0.7279685735702515,0.7279685735702515,81.61458587646484,81.5888900756836,2.818059206008911
490,0.7250838875770569,0.7250838875770569,81.25,81.3041000366211,2.874635696411133,0.7250838875770569,0.7250838875770569,81.25,81.3041000366211,2.874635696411133,0.7250838875770569,0.7250838875770569,81.25,81.3041000366211,2.874635696411133
492,0.7269032597541809,0.7269032597541809,81.30208587646484,81.27166748046875,2.877070188522339,0.7269032597541809,0.7269032597541809,81.30208587646484,81.27166748046875,2.877070188522339,0.7269032597541809,0.7269032597541809,81.30208587646484,81.27166748046875,2.877070188522339
494,0.7324148416519165,0.7324148416519165,81.5625,81.61053466796875,2.811117649078369,0.7324148416519165,0.7324148416519165,81.5625,81.61053466796875,2.811117649078369,0.7324148416519165,0.7324148416519165,81.5625,81.61053466796875,2.811117649078369
496,0.7360723614692688,0.7360723614692688,81.66666412353516,81.70276641845703,2.8187315464019775,0.7360723614692688,0.7360723614692688,81.66666412353516,81.70276641845703,2.8187315464019775,0.7360723614692688,0.7360723614692688,81.66666412353516,81.70276641845703,2.8187315464019775
498,0.7312086820602417,0.7312086820602417,80.98957824707031,81.0075454711914,2.8274381160736084,0.7312086820602417,0.7312086820602417,80.98957824707031,81.0075454711914,2.8274381160736084,0.7312086820602417,0.7312086820602417,80.98957824707031,81.0075454711914,2.8274381160736084
500,0.7329444885253906,0.7329444885253906,81.51042175292969,81.49238586425781,2.773994207382202,0.7329444885253906,0.7329444885253906,81.51042175292969,81.49238586425781,2.773994207382202,0.7329444885253906,0.7329444885253906,81.51042175292969,81.49238586425781,2.773994207382202
502,0.7286254167556763,0.7286254167556763,81.51042175292969,81.51488494873047,2.85090970993042,0.7286254167556763,0.7286254167556763,81.51042175292969,81.51488494873047,2.85090970993042,0.7286254167556763,0.7286254167556763,81.51042175292969,81.51488494873047,2.85090970993042
504,0.7340515851974487,0.7340515851974487,81.77082824707031,81.78450775146484,2.8072702884674072,0.7340515851974487,0.7340515851974487,81.77082824707031,81.78450775146484,2.8072702884674072,0.7340515851974487,0.7340515851974487,81.77082824707031,81.78450775146484,2.8072702884674072
506,0.7290359139442444,0.7290359139442444,81.45833587646484,81.51039123535156,2.7576935291290283,0.7290359139442444,0.7290359139442444,81.45833587646484,81.51039123535156,2.7576935291290283,0.7290359139442444,0.7290359139442444,81.45833587646484,81.51039123535156,2.7576935291290283
508,0.7263233065605164,0.7263233065605164,81.51042175292969,81.53244018554688,2.8078713417053223,0.7263233065605164,0.7263233065605164,81.51042175292969,81.53244018554688,2.8078713417053223,0.7263233065605164,0.7263233065605164,81.51042175292969,81.53244018554688,2.8078713417053223
510,0.7295783758163452,0.7295783758163452,81.71875,81.7102279663086,2.7622296810150146,0.7295783758163452,0.7295783758163452,81.71875,81.7102279663086,2.7622296810150146,0.7295783758163452,0.7295783758163452,81.71875,81.7102279663086,2.7622296810150146
512,0.730327844619751,0.730327844619751,81.19791412353516,81.16140747070312,2.8065762519836426,0.730327844619751,0.730327844619751,81.19791412353516,81.16140747070312,2.8065762519836426,0.730327844619751,0.730327844619751,81.19791412353516,81.16140747070312,2.8065762519836426
514,0.7376952767372131,0.7376952767372131,81.71875,81.70433044433594,2.7791190147399902,0.7376952767372131,0.7376952767372131,81.71875,81.70433044433594,2.7791190147399902,0.7376952767372131,0.7376952767372131,81.71875,81.70433044433594,2.7791190147399902
516,0.7321808338165283,0.7321808338165283,81.5625,81.5666275024414,2.801755666732788,0.7321808338165283,0.7321808338165283,81.5625,81.5666275024414,2.801755666732788,0.7321808338165283,0.7321808338165283,81.5625,81.5666275024414,2.801755666732788
518,0.731256365776062,0.731256365776062,81.5625,81.5660629272461,2.866170883178711,0.731256365776062,0.731256365776062,81.5625,81.5660629272461,2.866170883178711,0.731256365776062,0.731256365776062,81.5625,81.5660629272461,2.866170883178711
520,0.7332704663276672,0.7332704663276672,81.5625,81.52810668945312,2.8690690994262695,0.7332704663276672,0.7332704663276672,81.5625,81.52810668945312,2.8690690994262695,0.7332704663276672,0.7332704663276672,81.5625,81.52810668945312,2.8690690994262695
522,0.7326896786689758,0.7326896786689758,81.45833587646484,81.4398193359375,2.82389760017395,0.7326896786689758,0.7326896786689758,81.45833587646484,81.4398193359375,2.82389760017395,0.7326896786689758,0.7326896786689758,81.45833587646484,81.4398193359375,2.82389760017395
524,0.7330334782600403,0.7330334782600403,81.66666412353516,81.6908187866211,2.851245641708374,0.7330334782600403,0.7330334782600403,81.66666412353516,81.6908187866211,2.851245641708374,0.7330334782600403,0.7330334782600403,81.66666412353516,81.6908187866211,2.851245641708374
526,0.7330037355422974,0.7330037355422974,81.5625,81.61433410644531,2.9040071964263916,0.7330037355422974,0.7330037355422974,81.5625,81.61433410644531,2.9040071964263916,0.7330037355422974,0.7330037355422974,81.5625,81.61433410644531,2.9040071964263916
528,0.7379812002182007,0.7379812002182007,81.71875,81.72679901123047,2.861727476119995,0.7379812002182007,0.7379812002182007,81.71875,81.72679901123047,2.861727476119995,0.7379812002182007,0.7379812002182007,81.71875,81.72679901123047,2.861727476119995
530,0.7349842190742493,0.7349842190742493,81.35416412353516,81.34974670410156,2.8062918186187744,0.7349842190742493,0.7349842190742493,81.35416412353516,81.34974670410156,2.8062918186187744,0.7349842190742493,0.7349842190742493,81.35416412353516,81.34974670410156,2.8062918186187744
532,0.7322924137115479,0.7322924137115479,81.5625,81.6141357421875,2.7949256896972656,0.7322924137115479,0.7322924137115479,81.5625,81.6141357421875,2.7949256896972656,0.7322924137115479,0.7322924137115479,81.5625,81.6141357421875,2.7949256896972656
534,0.7388627529144287,0.7388627529144287,81.66666412353516,81.68032836914062,2.765280246734619,0.7388627529144287,0.7388627529144287,81.66666412353516,81.68032836914062,2.765280246734619,0.7388627529144287,0.7388627529144287,81.66666412353516,81.68032836914062,2.765280246734619
536,0.7330442070960999,0.7330442070960999,81.66666412353516,81.6689682006836,2.805117607116699,0.7330442070960999,0.7330442070960999,81.66666412353516,81.6689682006836,2.805117607116699,0.7330442070960999,0.7330442070960999,81.66666412353516,81.6689682006836,2.805117607116699
538,0.7325161099433899,0.7325161099433899,81.40625,81.41838073730469,2.8185617923736572,0.7325161099433899,0.7325161099433899,81.40625,81.41838073730469,2.8185617923736572,0.7325161099433899,0.7325161099433899,81.40625,81.41838073730469,2.8185617923736572
540,0.7320462465286255,0.7320462465286255,81.5625,81.55264282226562,2.769451141357422,0.7320462465286255,0.7320462465286255,81.5625,81.55264282226562,2.769451141357422,0.7320462465286255,0.7320462465286255,81.5625,81.55264282226562,2.769451141357422
542,0.7322764992713928,0.7322764992713928,81.51042175292969,81.52342987060547,2.721201181411743,0.7322764992713928,0.7322764992713928,81.51042175292969,81.52342987060547,2.721201181411743,0.7322764992713928,0.7322764992713928,81.51042175292969,81.52342987060547,2.721201181411743
544,0.7313060760498047,0.7313060760498047,81.5625,81.54109954833984,2.833251953125,0.7313060760498047,0.7313060760498047,81.5625,81.54109954833984,2.833251953125,0.7313060760498047,0.7313060760498047,81.5625,81.54109954833984,2.833251953125
546,0.7304058074951172,0.7304058074951172,81.45833587646484,81.48992156982422,2.8440122604370117,0.7304058074951172,0.7304058074951172,81.45833587646484,81.48992156982422,2.8440122604370117,0.7304058074951172,0.7304058074951172,81.45833587646484,81.48992156982422,2.8440122604370117
548,0.7314735054969788,0.7314735054969788,81.5625,81.54402923583984,2.770296096801758,0.7314735054969788,0.7314735054969788,81.5625,81.54402923583984,2.770296096801758,0.7314735054969788,0.7314735054969788,81.5625,81.54402923583984,2.770296096801758
550,0.7340574264526367,0.7340574264526367,81.71875,81.707275390625,2.763523578643799,0.7340574264526367,0.7340574264526367,81.71875,81.707275390625,2.763523578643799,0.7340574264526367,0.7340574264526367,81.71875,81.707275390625,2.763523578643799
552,0.733738362789154,0.733738362789154,81.82291412353516,81.86277770996094,2.9172205924987793,0.733738362789154,0.733738362789154,81.82291412353516,81.86277770996094,2.9172205924987793,0.733738362789154,0.733738362789154,81.82291412353516,81.86277770996094,2.9172205924987793
554,0.7330189347267151,0.7330189347267151,81.66666412353516,81.73770141601562,2.8361847400665283,0.7330189347267151,0.7330189347267151,81.66666412353516,81.73770141601562,2.8361847400665283,0.7330189347267151,0.7330189347267151,81.66666412353516,81.73770141601562,2.8361847400665283
556,0.7340619564056396,0.7340619564056396,81.51042175292969,81.53146362304688,2.7664637565612793,0.7340619564056396,0.7340619564056396,81.51042175292969,81.53146362304688,2.7664637565612793,0.7340619564056396,0.7340619564056396,81.51042175292969,81.53146362304688,2.7664637565612793
558,0.7317913174629211,0.7317913174629211,81.71875,81.71359252929688,2.7825255393981934,0.7317913174629211,0.7317913174629211,81.71875,81.71359252929688,2.7825255393981934,0.7317913174629211,0.7317913174629211,81.71875,81.71359252929688,2.7825255393981934
560,0.7358440160751343,0.7358440160751343,81.61458587646484,81.65314483642578,2.741511344909668,0.7358440160751343,0.7358440160751343,81.61458587646484,81.65314483642578,2.741511344909668,0.7358440160751343,0.7358440160751343,81.61458587646484,81.65314483642578,2.741511344909668
562,0.7339012622833252,0.7339012622833252,81.71875,81.71263122558594,2.8783767223358154,0.7339012622833252,0.7339012622833252,81.71875,81.71263122558594,2.8783767223358154,0.7339012622833252,0.7339012622833252,81.71875,81.71263122558594,2.8783767223358154
564,0.7311782836914062,0.7311782836914062,81.5625,81.57489013671875,2.835832357406616,0.7311782836914062,0.7311782836914062,81.5625,81.57489013671875,2.835832357406616,0.7311782836914062,0.7311782836914062,81.5625,81.57489013671875,2.835832357406616
566,0.7322942614555359,0.7322942614555359,81.82291412353516,81.77359771728516,2.8092739582061768,0.7322942614555359,0.7322942614555359,81.82291412353516,81.77359771728516,2.8092739582061768,0.7322942614555359,0.7322942614555359,81.82291412353516,81.77359771728516,2.8092739582061768
568,0.7336655259132385,0.7336655259132385,81.61458587646484,81.62915802001953,2.8411920070648193,0.7336655259132385,0.7336655259132385,81.61458587646484,81.62915802001953,2.8411920070648193,0.7336655259132385,0.7336655259132385,81.61458587646484,81.62915802001953,2.8411920070648193
570,0.7359898090362549,0.7359898090362549,81.51042175292969,81.53318786621094,2.8371806144714355,0.7359898090362549,0.7359898090362549,81.51042175292969,81.53318786621094,2.8371806144714355,0.7359898090362549,0.7359898090362549,81.51042175292969,81.53318786621094,2.8371806144714355
572,0.7327195405960083,0.7327195405960083,81.51042175292969,81.51446533203125,2.718134641647339,0.7327195405960083,0.7327195405960083,81.51042175292969,81.51446533203125,2.718134641647339,0.7327195405960083,0.7327195405960083,81.51042175292969,81.51446533203125,2.718134641647339
574,0.7308375239372253,0.7308375239372253,81.82291412353516,81.81404113769531,2.835803747177124,0.7308375239372253,0.7308375239372253,81.82291412353516,81.81404113769531,2.835803747177124,0.7308375239372253,0.7308375239372253,81.82291412353516,81.81404113769531,2.835803747177124
576,0.7354497909545898,0.7354497909545898,81.77082824707031,81.75753021240234,2.7864818572998047,0.7354497909545898,0.7354497909545898,81.77082824707031,81.75753021240234,2.7864818572998047,0.7354497909545898,0.7354497909545898,81.77082824707031,81.75753021240234,2.7864818572998047
578,0.7340565919876099,0.7340565919876099,81.92708587646484,81.95555114746094,2.8061516284942627,0.7340565919876099,0.7340565919876099,81.92708587646484,81.95555114746094,2.8061516284942627,0.7340565919876099,0.7340565919876099,81.92708587646484,81.95555114746094,2.8061516284942627
580,0.731746256351471,0.731746256351471,81.82291412353516,81.84550476074219,2.8908801078796387,0.731746256351471,0.731746256351471,81.82291412353516,81.84550476074219,2.8908801078796387,0.731746256351471,0.731746256351471,81.82291412353516,81.84550476074219,2.8908801078796387
582,0.7340786457061768,0.7340786457061768,81.77082824707031,81.82134246826172,2.8706846237182617,0.7340786457061768,0.7340786457061768,81.77082824707031,81.82134246826172,2.8706846237182617,0.7340786457061768,0.7340786457061768,81.77082824707031,81.82134246826172,2.8706846237182617
584,0.7311273217201233,0.7311273217201233,81.71875,81.6933822631836,2.7773966789245605,0.7311273217201233,0.7311273217201233,81.71875,81.6933822631836,2.7773966789245605,0.7311273217201233,0.7311273217201233,81.71875,81.6933822631836,2.7773966789245605
586,0.72962486743927,0.72962486743927,81.51042175292969,81.47486114501953,2.8937551975250244,0.72962486743927,0.72962486743927,81.51042175292969,81.47486114501953,2.8937551975250244,0.72962486743927,0.72962486743927,81.51042175292969,81.47486114501953,2.8937551975250244
588,0.7307237386703491,0.7307237386703491,81.5625,81.54678344726562,2.7619192600250244,0.7307237386703491,0.7307237386703491,81.5625,81.54678344726562,2.7619192600250244,0.7307237386703491,0.7307237386703491,81.5625,81.54678344726562,2.7619192600250244
590,0.7329009771347046,0.7329009771347046,81.875,81.87484741210938,2.8497061729431152,0.7329009771347046,0.7329009771347046,81.875,81.87484741210938,2.8497061729431152,0.7329009771347046,0.7329009771347046,81.875,81.87484741210938,2.8497061729431152
592,0.7324556708335876,0.7324556708335876,81.61458587646484,81.66027069091797,2.833909034729004,0.7324556708335876,0.7324556708335876,81.61458587646484,81.66027069091797,2.833909034729004,0.7324556708335876,0.7324556708335876,81.61458587646484,81.66027069091797,2.833909034729004
594,0.7284979224205017,0.7284979224205017,81.66666412353516,81.63621520996094,2.8413822650909424,0.7284979224205017,0.7284979224205017,81.66666412353516,81.63621520996094,2.8413822650909424,0.7284979224205017,0.7284979224205017,81.66666412353516,81.63621520996094,2.8413822650909424
596,0.7323424816131592,0.7323424816131592,81.61458587646484,81.62577819824219,2.8424320220947266,0.7323424816131592,0.7323424816131592,81.61458587646484,81.62577819824219,2.8424320220947266,0.7323424816131592,0.7323424816131592,81.61458587646484,81.62577819824219,2.8424320220947266
598,0.7314161062240601,0.7314161062240601,81.77082824707031,81.75382232666016,2.924645185470581,0.7314161062240601,0.7314161062240601,81.77082824707031,81.75382232666016,2.924645185470581,0.7314161062240601,0.7314161062240601,81.77082824707031,81.75382232666016,2.924645185470581
600,0.7344334721565247,0.7344334721565247,81.40625,81.42413330078125,2.8416051864624023,0.7344334721565247,0.7344334721565247,81.40625,81.42413330078125,2.8416051864624023,0.7344334721565247,0.7344334721565247,81.40625,81.42413330078125,2.8416051864624023
602,0.7303550243377686,0.7303550243377686,81.77082824707031,81.78131103515625,2.8071084022521973,0.7303550243377686,0.7303550243377686,81.77082824707031,81.78131103515625,2.8071084022521973,0.7303550243377686,0.7303550243377686,81.77082824707031,81.78131103515625,2.8071084022521973
604,0.7354916930198669,0.7354916930198669,81.77082824707031,81.81053161621094,2.833146333694458,0.7354916930198669,0.7354916930198669,81.77082824707031,81.81053161621094,2.833146333694458,0.7354916930198669,0.7354916930198669,81.77082824707031,81.81053161621094,2.833146333694458
606,0.733093798160553,0.733093798160553,81.875,81.88815307617188,2.833646297454834,0.733093798160553,0.733093798160553,81.875,81.88815307617188,2.833646297454834,0.733093798160553,0.733093798160553,81.875,81.88815307617188,2.833646297454834
608,0.7315738797187805,0.7315738797187805,81.5625,81.55088806152344,2.8026175498962402,0.7315738797187805,0.7315738797187805,81.5625,81.55088806152344,2.8026175498962402,0.7315738797187805,0.7315738797187805,81.5625,81.55088806152344,2.8026175498962402
610,0.7309994101524353,0.7309994101524353,81.51042175292969,81.45924377441406,2.824719190597534,0.7309994101524353,0.7309994101524353,81.51042175292969,81.45924377441406,2.824719190597534,0.7309994101524353,0.7309994101524353,81.51042175292969,81.45924377441406,2.824719190597534
612,0.7320402264595032,0.7320402264595032,81.5625,81.54949188232422,2.7739157676696777,0.7320402264595032,0.7320402264595032,81.5625,81.54949188232422,2.7739157676696777,0.7320402264595032,0.7320402264595032,81.5625,81.54949188232422,2.7739157676696777
614,0.7323513627052307,0.7323513627052307,81.61458587646484,81.58026123046875,2.7642436027526855,0.7323513627052307,0.7323513627052307,81.61458587646484,81.58026123046875,2.7642436027526855,0.7323513627052307,0.7323513627052307,81.61458587646484,81.58026123046875,2.7642436027526855
616,0.731094479560852,0.731094479560852,81.61458587646484,81.61634826660156,2.7830629348754883,0.731094479560852,0.731094479560852,81.61458587646484,81.61634826660156,2.7830629348754883,0.731094479560852,0.731094479560852,81.61458587646484,81.61634826660156,2.7830629348754883
618,0.7336412668228149,0.7336412668228149,81.66666412353516,81.63735961914062,2.8295912742614746,0.7336412668228149,0.7336412668228149,81.66666412353516,81.63735961914062,2.8295912742614746,0.7336412668228149,0.7336412668228149,81.66666412353516,81.63735961914062,2.8295912742614746
620,0.7297245860099792,0.7297245860099792,81.66666412353516,81.66468811035156,2.9932150840759277,0.7297245860099792,0.7297245860099792,81.66666412353516,81.66468811035156,2.9932150840759277,0.7297245860099792,0.7297245860099792,81.66666412353516,81.66468811035156,2.9932150840759277
622,0.7314059734344482,0.7314059734344482,81.66666412353516,81.67727661132812,2.8378326892852783,0.7314059734344482,0.7314059734344482,81.66666412353516,81.67727661132812,2.8378326892852783,0.7314059734344482,0.7314059734344482,81.66666412353516,81.67727661132812,2.8378326892852783
624,0.7310473322868347,0.7310473322868347,81.875,81.83647155761719,2.840977668762207,0.7310473322868347,0.7310473322868347,81.875,81.83647155761719,2.840977668762207,0.7310473322868347,0.7310473322868347,81.875,81.83647155761719,2.840977668762207
626,0.7321015000343323,0.7321015000343323,81.51042175292969,81.50159454345703,2.814476728439331,0.7321015000343323,0.7321015000343323,81.51042175292969,81.50159454345703,2.814476728439331,0.7321015000343323,0.7321015000343323,81.51042175292969,81.50159454345703,2.814476728439331
628,0.7306194305419922,0.7306194305419922,81.875,81.90347290039062,2.7838568687438965,0.7306194305419922,0.7306194305419922,81.875,81.90347290039062,2.7838568687438965,0.7306194305419922,0.7306194305419922,81.875,81.90347290039062,2.7838568687438965
630,0.7320576906204224,0.7320576906204224,81.71875,81.69768524169922,2.8750932216644287,0.7320576906204224,0.7320576906204224,81.71875,81.69768524169922,2.8750932216644287,0.7320576906204224,0.7320576906204224,81.71875,81.69768524169922,2.8750932216644287
632,0.7313527464866638,0.7313527464866638,81.71875,81.75170135498047,2.800557851791382,0.7313527464866638,0.7313527464866638,81.71875,81.75170135498047,2.800557851791382,0.7313527464866638,0.7313527464866638,81.71875,81.75170135498047,2.800557851791382
634,0.7310619950294495,0.7310619950294495,81.5625,81.56415557861328,2.7843897342681885,0.7310619950294495,0.7310619950294495,81.5625,81.56415557861328,2.7843897342681885,0.7310619950294495,0.7310619950294495,81.5625,81.56415557861328,2.7843897342681885
636,0.7327254414558411,0.7327254414558411,81.5625,81.56513214111328,2.8355212211608887,0.7327254414558411,0.7327254414558411,81.5625,81.56513214111328,2.8355212211608887,0.7327254414558411,0.7327254414558411,81.5625,81.56513214111328,2.8355212211608887
638,0.7319715619087219,0.7319715619087219,81.61458587646484,81.60851287841797,2.846160411834717,0.7319715619087219,0.7319715619087219,81.61458587646484,81.60851287841797,2.846160411834717,0.7319715619087219,0.7319715619087219,81.61458587646484,81.60851287841797,2.846160411834717
640,0.7342529296875,0.7342529296875,81.5625,81.52694702148438,2.786005973815918,0.7342529296875,0.7342529296875,81.5625,81.52694702148438,2.786005973815918,0.7342529296875,0.7342529296875,81.5625,81.52694702148438,2.786005973815918
642,0.7296889424324036,0.7296889424324036,81.82291412353516,81.82498168945312,2.7130911350250244,0.7296889424324036,0.7296889424324036,81.82291412353516,81.82498168945312,2.7130911350250244,0.7296889424324036,0.7296889424324036,81.82291412353516,81.82498168945312,2.7130911350250244
644,0.7328380346298218,0.7328380346298218,81.77082824707031,81.76943969726562,2.8475000858306885,0.7328380346298218,0.7328380346298218,81.77082824707031,81.76943969726562,2.8475000858306885,0.7328380346298218,0.7328380346298218,81.77082824707031,81.76943969726562,2.8475000858306885
646,0.7341120839118958,0.7341120839118958,81.71875,81.71085357666016,2.749788999557495,0.7341120839118958,0.7341120839118958,81.71875,81.71085357666016,2.749788999557495,0.7341120839118958,0.7341120839118958,81.71875,81.71085357666016,2.749788999557495
648,0.7312500476837158,0.7312500476837158,81.875,81.87448120117188,2.9227237701416016,0.7312500476837158,0.7312500476837158,81.875,81.87448120117188,2.9227237701416016,0.7312500476837158,0.7312500476837158,81.875,81.87448120117188,2.9227237701416016
650,0.7323047518730164,0.7323047518730164,81.5625,81.57630920410156,2.7546162605285645,0.7323047518730164,0.7323047518730164,81.5625,81.57630920410156,2.7546162605285645,0.7323047518730164,0.7323047518730164,81.5625,81.57630920410156,2.7546162605285645
652,0.7320691347122192,0.7320691347122192,81.66666412353516,81.68404388427734,2.8429670333862305,0.7320691347122192,0.7320691347122192,81.66666412353516,81.68404388427734,2.8429670333862305,0.7320691347122192,0.7320691347122192,81.66666412353516,81.68404388427734,2.8429670333862305
654,0.7334230542182922,0.7334230542182922,81.40625,81.37841796875,2.797612428665161,0.7334230542182922,0.7334230542182922,81.40625,81.37841796875,2.797612428665161,0.7334230542182922,0.7334230542182922,81.40625,81.37841796875,2.797612428665161
