,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
436,0.8127487897872925,0.8127487897872925,80.36458587646484,80.54356384277344,2.8325438499450684,0.8127487897872925,0.8127487897872925,80.36458587646484,80.54356384277344,2.8325438499450684,0.8127487897872925,0.8127487897872925,80.36458587646484,80.54356384277344,2.8325438499450684
438,0.815192461013794,0.815192461013794,80.41666412353516,80.57814025878906,2.7816402912139893,0.815192461013794,0.815192461013794,80.41666412353516,80.57814025878906,2.7816402912139893,0.815192461013794,0.815192461013794,80.41666412353516,80.57814025878906,2.7816402912139893
440,0.8084509968757629,0.8084509968757629,80.625,80.8111801147461,2.7302896976470947,0.8084509968757629,0.8084509968757629,80.625,80.8111801147461,2.7302896976470947,0.8084509968757629,0.8084509968757629,80.625,80.8111801147461,2.7302896976470947
442,0.8131624460220337,0.8131624460220337,80.41666412353516,80.61160278320312,2.8189802169799805,0.8131624460220337,0.8131624460220337,80.41666412353516,80.61160278320312,2.8189802169799805,0.8131624460220337,0.8131624460220337,80.41666412353516,80.61160278320312,2.8189802169799805
444,0.8089063763618469,0.8089063763618469,80.0,80.20926666259766,2.9075398445129395,0.8089063763618469,0.8089063763618469,80.0,80.20926666259766,2.9075398445129395,0.8089063763618469,0.8089063763618469,80.0,80.20926666259766,2.9075398445129395
446,0.8120517730712891,0.8120517730712891,80.10416412353516,80.37647247314453,2.814986228942871,0.8120517730712891,0.8120517730712891,80.10416412353516,80.37647247314453,2.814986228942871,0.8120517730712891,0.8120517730712891,80.10416412353516,80.37647247314453,2.814986228942871
448,0.8134793639183044,0.8134793639183044,80.10416412353516,80.31027221679688,2.7912464141845703,0.8134793639183044,0.8134793639183044,80.10416412353516,80.31027221679688,2.7912464141845703,0.8134793639183044,0.8134793639183044,80.10416412353516,80.31027221679688,2.7912464141845703
450,0.8158308863639832,0.8158308863639832,79.89583587646484,80.09144592285156,2.9041097164154053,0.8158308863639832,0.8158308863639832,79.89583587646484,80.09144592285156,2.9041097164154053,0.8158308863639832,0.8158308863639832,79.89583587646484,80.09144592285156,2.9041097164154053
452,0.8186495900154114,0.8186495900154114,79.94792175292969,80.1512451171875,2.822023630142212,0.8186495900154114,0.8186495900154114,79.94792175292969,80.1512451171875,2.822023630142212,0.8186495900154114,0.8186495900154114,79.94792175292969,80.1512451171875,2.822023630142212
454,0.8144853711128235,0.8144853711128235,79.94792175292969,80.18082427978516,2.826019525527954,0.8144853711128235,0.8144853711128235,79.94792175292969,80.18082427978516,2.826019525527954,0.8144853711128235,0.8144853711128235,79.94792175292969,80.18082427978516,2.826019525527954
456,0.8145935535430908,0.8145935535430908,80.20832824707031,80.35595703125,2.812699317932129,0.8145935535430908,0.8145935535430908,80.20832824707031,80.35595703125,2.812699317932129,0.8145935535430908,0.8145935535430908,80.20832824707031,80.35595703125,2.812699317932129
458,0.8148335814476013,0.8148335814476013,80.20832824707031,80.37132263183594,2.7781949043273926,0.8148335814476013,0.8148335814476013,80.20832824707031,80.37132263183594,2.7781949043273926,0.8148335814476013,0.8148335814476013,80.20832824707031,80.37132263183594,2.7781949043273926
460,0.8146600723266602,0.8146600723266602,80.3125,80.54412078857422,2.820584774017334,0.8146600723266602,0.8146600723266602,80.3125,80.54412078857422,2.820584774017334,0.8146600723266602,0.8146600723266602,80.3125,80.54412078857422,2.820584774017334
462,0.8114779591560364,0.8114779591560364,80.0,80.18673706054688,2.7082576751708984,0.8114779591560364,0.8114779591560364,80.0,80.18673706054688,2.7082576751708984,0.8114779591560364,0.8114779591560364,80.0,80.18673706054688,2.7082576751708984
464,0.8162939548492432,0.8162939548492432,80.0,80.2420883178711,2.785057544708252,0.8162939548492432,0.8162939548492432,80.0,80.2420883178711,2.785057544708252,0.8162939548492432,0.8162939548492432,80.0,80.2420883178711,2.785057544708252
466,0.8103452324867249,0.8103452324867249,80.15625,80.37059783935547,2.8343029022216797,0.8103452324867249,0.8103452324867249,80.15625,80.37059783935547,2.8343029022216797,0.8103452324867249,0.8103452324867249,80.15625,80.37059783935547,2.8343029022216797
468,0.8110087513923645,0.8110087513923645,80.20832824707031,80.38955688476562,2.785228967666626,0.8110087513923645,0.8110087513923645,80.20832824707031,80.38955688476562,2.785228967666626,0.8110087513923645,0.8110087513923645,80.20832824707031,80.38955688476562,2.785228967666626
470,0.8146114945411682,0.8146114945411682,80.26041412353516,80.50482940673828,2.7956793308258057,0.8146114945411682,0.8146114945411682,80.26041412353516,80.50482940673828,2.7956793308258057,0.8146114945411682,0.8146114945411682,80.26041412353516,80.50482940673828,2.7956793308258057
472,0.8118534088134766,0.8118534088134766,80.15625,80.40055084228516,2.835806369781494,0.8118534088134766,0.8118534088134766,80.15625,80.40055084228516,2.835806369781494,0.8118534088134766,0.8118534088134766,80.15625,80.40055084228516,2.835806369781494
474,0.8123285174369812,0.8123285174369812,80.05208587646484,80.2907943725586,2.8386683464050293,0.8123285174369812,0.8123285174369812,80.05208587646484,80.2907943725586,2.8386683464050293,0.8123285174369812,0.8123285174369812,80.05208587646484,80.2907943725586,2.8386683464050293
476,0.8112407922744751,0.8112407922744751,80.20832824707031,80.4490737915039,2.792490243911743,0.8112407922744751,0.8112407922744751,80.20832824707031,80.4490737915039,2.792490243911743,0.8112407922744751,0.8112407922744751,80.20832824707031,80.4490737915039,2.792490243911743
478,0.8108122944831848,0.8108122944831848,80.41666412353516,80.66009521484375,2.8204426765441895,0.8108122944831848,0.8108122944831848,80.41666412353516,80.66009521484375,2.8204426765441895,0.8108122944831848,0.8108122944831848,80.41666412353516,80.66009521484375,2.8204426765441895
480,0.8097748160362244,0.8097748160362244,80.41666412353516,80.62528228759766,2.819284439086914,0.8097748160362244,0.8097748160362244,80.41666412353516,80.62528228759766,2.819284439086914,0.8097748160362244,0.8097748160362244,80.41666412353516,80.62528228759766,2.819284439086914
482,0.8080685138702393,0.8080685138702393,80.72917175292969,80.94218444824219,2.753579616546631,0.8080685138702393,0.8080685138702393,80.72917175292969,80.94218444824219,2.753579616546631,0.8080685138702393,0.8080685138702393,80.72917175292969,80.94218444824219,2.753579616546631
484,0.8094362616539001,0.8094362616539001,80.625,80.8691177368164,2.832926034927368,0.8094362616539001,0.8094362616539001,80.625,80.8691177368164,2.832926034927368,0.8094362616539001,0.8094362616539001,80.625,80.8691177368164,2.832926034927368
486,0.8103328943252563,0.8103328943252563,80.20832824707031,80.47474670410156,2.796191453933716,0.8103328943252563,0.8103328943252563,80.20832824707031,80.47474670410156,2.796191453933716,0.8103328943252563,0.8103328943252563,80.20832824707031,80.47474670410156,2.796191453933716
488,0.8105060458183289,0.8105060458183289,80.15625,80.3687744140625,2.779531955718994,0.8105060458183289,0.8105060458183289,80.15625,80.3687744140625,2.779531955718994,0.8105060458183289,0.8105060458183289,80.15625,80.3687744140625,2.779531955718994
490,0.8125298619270325,0.8125298619270325,80.20832824707031,80.40848541259766,2.819411039352417,0.8125298619270325,0.8125298619270325,80.20832824707031,80.40848541259766,2.819411039352417,0.8125298619270325,0.8125298619270325,80.20832824707031,80.40848541259766,2.819411039352417
492,0.810295820236206,0.810295820236206,80.10416412353516,80.2805404663086,2.8000736236572266,0.810295820236206,0.810295820236206,80.10416412353516,80.2805404663086,2.8000736236572266,0.810295820236206,0.810295820236206,80.10416412353516,80.2805404663086,2.8000736236572266
494,0.8134536147117615,0.8134536147117615,80.36458587646484,80.63423919677734,2.7738211154937744,0.8134536147117615,0.8134536147117615,80.36458587646484,80.63423919677734,2.7738211154937744,0.8134536147117615,0.8134536147117615,80.36458587646484,80.63423919677734,2.7738211154937744
496,0.814014732837677,0.814014732837677,80.15625,80.37977600097656,2.7290961742401123,0.814014732837677,0.814014732837677,80.15625,80.37977600097656,2.7290961742401123,0.814014732837677,0.814014732837677,80.15625,80.37977600097656,2.7290961742401123
498,0.8099672794342041,0.8099672794342041,80.3125,80.5336685180664,2.804975986480713,0.8099672794342041,0.8099672794342041,80.3125,80.5336685180664,2.804975986480713,0.8099672794342041,0.8099672794342041,80.3125,80.5336685180664,2.804975986480713
500,0.8128794431686401,0.8128794431686401,80.3125,80.50361633300781,2.7833776473999023,0.8128794431686401,0.8128794431686401,80.3125,80.50361633300781,2.7833776473999023,0.8128794431686401,0.8128794431686401,80.3125,80.50361633300781,2.7833776473999023
502,0.8103441596031189,0.8103441596031189,80.10416412353516,80.34293365478516,2.7998390197753906,0.8103441596031189,0.8103441596031189,80.10416412353516,80.34293365478516,2.7998390197753906,0.8103441596031189,0.8103441596031189,80.10416412353516,80.34293365478516,2.7998390197753906
504,0.8164561986923218,0.8164561986923218,80.3125,80.4864273071289,2.8119678497314453,0.8164561986923218,0.8164561986923218,80.3125,80.4864273071289,2.8119678497314453,0.8164561986923218,0.8164561986923218,80.3125,80.4864273071289,2.8119678497314453
506,0.8104533553123474,0.8104533553123474,80.52083587646484,80.70829010009766,2.8808186054229736,0.8104533553123474,0.8104533553123474,80.52083587646484,80.70829010009766,2.8808186054229736,0.8104533553123474,0.8104533553123474,80.52083587646484,80.70829010009766,2.8808186054229736
508,0.8080030679702759,0.8080030679702759,80.20832824707031,80.4814224243164,2.805630683898926,0.8080030679702759,0.8080030679702759,80.20832824707031,80.4814224243164,2.805630683898926,0.8080030679702759,0.8080030679702759,80.20832824707031,80.4814224243164,2.805630683898926
510,0.8100153207778931,0.8100153207778931,80.46875,80.63117980957031,2.8558671474456787,0.8100153207778931,0.8100153207778931,80.46875,80.63117980957031,2.8558671474456787,0.8100153207778931,0.8100153207778931,80.46875,80.63117980957031,2.8558671474456787
512,0.8095672130584717,0.8095672130584717,80.67708587646484,80.84170532226562,2.738342523574829,0.8095672130584717,0.8095672130584717,80.67708587646484,80.84170532226562,2.738342523574829,0.8095672130584717,0.8095672130584717,80.67708587646484,80.84170532226562,2.738342523574829
514,0.8144711256027222,0.8144711256027222,80.10416412353516,80.294189453125,2.8133885860443115,0.8144711256027222,0.8144711256027222,80.10416412353516,80.294189453125,2.8133885860443115,0.8144711256027222,0.8144711256027222,80.10416412353516,80.294189453125,2.8133885860443115
516,0.8158866167068481,0.8158866167068481,80.10416412353516,80.32768249511719,2.9165613651275635,0.8158866167068481,0.8158866167068481,80.10416412353516,80.32768249511719,2.9165613651275635,0.8158866167068481,0.8158866167068481,80.10416412353516,80.32768249511719,2.9165613651275635
518,0.8087049126625061,0.8087049126625061,80.20832824707031,80.36419677734375,2.7938530445098877,0.8087049126625061,0.8087049126625061,80.20832824707031,80.36419677734375,2.7938530445098877,0.8087049126625061,0.8087049126625061,80.20832824707031,80.36419677734375,2.7938530445098877
520,0.811908483505249,0.811908483505249,80.15625,80.35677337646484,2.8774681091308594,0.811908483505249,0.811908483505249,80.15625,80.35677337646484,2.8774681091308594,0.811908483505249,0.811908483505249,80.15625,80.35677337646484,2.8774681091308594
522,0.8119180798530579,0.8119180798530579,80.3125,80.5142822265625,2.7236921787261963,0.8119180798530579,0.8119180798530579,80.3125,80.5142822265625,2.7236921787261963,0.8119180798530579,0.8119180798530579,80.3125,80.5142822265625,2.7236921787261963
524,0.8105964064598083,0.8105964064598083,80.41666412353516,80.65387725830078,2.7662136554718018,0.8105964064598083,0.8105964064598083,80.41666412353516,80.65387725830078,2.7662136554718018,0.8105964064598083,0.8105964064598083,80.41666412353516,80.65387725830078,2.7662136554718018
526,0.8090089559555054,0.8090089559555054,80.57291412353516,80.78214263916016,2.8404271602630615,0.8090089559555054,0.8090089559555054,80.57291412353516,80.78214263916016,2.8404271602630615,0.8090089559555054,0.8090089559555054,80.57291412353516,80.78214263916016,2.8404271602630615
528,0.8152512311935425,0.8152512311935425,80.36458587646484,80.56098175048828,2.913686513900757,0.8152512311935425,0.8152512311935425,80.36458587646484,80.56098175048828,2.913686513900757,0.8152512311935425,0.8152512311935425,80.36458587646484,80.56098175048828,2.913686513900757
530,0.8142738342285156,0.8142738342285156,80.3125,80.50093841552734,2.754610538482666,0.8142738342285156,0.8142738342285156,80.3125,80.50093841552734,2.754610538482666,0.8142738342285156,0.8142738342285156,80.3125,80.50093841552734,2.754610538482666
532,0.8091647028923035,0.8091647028923035,80.3125,80.50884246826172,2.80210018157959,0.8091647028923035,0.8091647028923035,80.3125,80.50884246826172,2.80210018157959,0.8091647028923035,0.8091647028923035,80.3125,80.50884246826172,2.80210018157959
534,0.8178880214691162,0.8178880214691162,80.36458587646484,80.6500015258789,2.811716079711914,0.8178880214691162,0.8178880214691162,80.36458587646484,80.6500015258789,2.811716079711914,0.8178880214691162,0.8178880214691162,80.36458587646484,80.6500015258789,2.811716079711914
536,0.8081706166267395,0.8081706166267395,80.57291412353516,80.76114654541016,2.795943260192871,0.8081706166267395,0.8081706166267395,80.57291412353516,80.76114654541016,2.795943260192871,0.8081706166267395,0.8081706166267395,80.57291412353516,80.76114654541016,2.795943260192871
538,0.8129349946975708,0.8129349946975708,80.67708587646484,80.83897399902344,2.8178834915161133,0.8129349946975708,0.8129349946975708,80.67708587646484,80.83897399902344,2.8178834915161133,0.8129349946975708,0.8129349946975708,80.67708587646484,80.83897399902344,2.8178834915161133
540,0.811162531375885,0.811162531375885,80.41666412353516,80.61405181884766,2.7828142642974854,0.811162531375885,0.811162531375885,80.41666412353516,80.61405181884766,2.7828142642974854,0.811162531375885,0.811162531375885,80.41666412353516,80.61405181884766,2.7828142642974854
542,0.8134267926216125,0.8134267926216125,80.3125,80.51670837402344,2.8399007320404053,0.8134267926216125,0.8134267926216125,80.3125,80.51670837402344,2.8399007320404053,0.8134267926216125,0.8134267926216125,80.3125,80.51670837402344,2.8399007320404053
544,0.8080447316169739,0.8080447316169739,80.3125,80.48198699951172,2.757719039916992,0.8080447316169739,0.8080447316169739,80.3125,80.48198699951172,2.757719039916992,0.8080447316169739,0.8080447316169739,80.3125,80.48198699951172,2.757719039916992
546,0.8079138994216919,0.8079138994216919,80.52083587646484,80.71751403808594,2.7744126319885254,0.8079138994216919,0.8079138994216919,80.52083587646484,80.71751403808594,2.7744126319885254,0.8079138994216919,0.8079138994216919,80.52083587646484,80.71751403808594,2.7744126319885254
548,0.8099483251571655,0.8099483251571655,80.57291412353516,80.82603454589844,2.7693920135498047,0.8099483251571655,0.8099483251571655,80.57291412353516,80.82603454589844,2.7693920135498047,0.8099483251571655,0.8099483251571655,80.57291412353516,80.82603454589844,2.7693920135498047
550,0.8164244294166565,0.8164244294166565,80.46875,80.63572692871094,2.865241765975952,0.8164244294166565,0.8164244294166565,80.46875,80.63572692871094,2.865241765975952,0.8164244294166565,0.8164244294166565,80.46875,80.63572692871094,2.865241765975952
552,0.8106028437614441,0.8106028437614441,80.46875,80.69734954833984,2.7935502529144287,0.8106028437614441,0.8106028437614441,80.46875,80.69734954833984,2.7935502529144287,0.8106028437614441,0.8106028437614441,80.46875,80.69734954833984,2.7935502529144287
554,0.8132511973381042,0.8132511973381042,80.36458587646484,80.63824462890625,2.833451271057129,0.8132511973381042,0.8132511973381042,80.36458587646484,80.63824462890625,2.833451271057129,0.8132511973381042,0.8132511973381042,80.36458587646484,80.63824462890625,2.833451271057129
556,0.8133953213691711,0.8133953213691711,80.57291412353516,80.82232666015625,2.8906009197235107,0.8133953213691711,0.8133953213691711,80.57291412353516,80.82232666015625,2.8906009197235107,0.8133953213691711,0.8133953213691711,80.57291412353516,80.82232666015625,2.8906009197235107
558,0.8134782314300537,0.8134782314300537,80.36458587646484,80.5820083618164,2.7935590744018555,0.8134782314300537,0.8134782314300537,80.36458587646484,80.5820083618164,2.7935590744018555,0.8134782314300537,0.8134782314300537,80.36458587646484,80.5820083618164,2.7935590744018555
560,0.8147499561309814,0.8147499561309814,80.3125,80.56290435791016,2.7653119564056396,0.8147499561309814,0.8147499561309814,80.3125,80.56290435791016,2.7653119564056396,0.8147499561309814,0.8147499561309814,80.3125,80.56290435791016,2.7653119564056396
562,0.8156375288963318,0.8156375288963318,80.41666412353516,80.61412811279297,2.8214468955993652,0.8156375288963318,0.8156375288963318,80.41666412353516,80.61412811279297,2.8214468955993652,0.8156375288963318,0.8156375288963318,80.41666412353516,80.61412811279297,2.8214468955993652
564,0.8109367489814758,0.8109367489814758,80.57291412353516,80.80592346191406,2.8365838527679443,0.8109367489814758,0.8109367489814758,80.57291412353516,80.80592346191406,2.8365838527679443,0.8109367489814758,0.8109367489814758,80.57291412353516,80.80592346191406,2.8365838527679443
566,0.8099495768547058,0.8099495768547058,80.57291412353516,80.80298614501953,2.8172247409820557,0.8099495768547058,0.8099495768547058,80.57291412353516,80.80298614501953,2.8172247409820557,0.8099495768547058,0.8099495768547058,80.57291412353516,80.80298614501953,2.8172247409820557
568,0.8136603236198425,0.8136603236198425,80.46875,80.66567993164062,2.7812838554382324,0.8136603236198425,0.8136603236198425,80.46875,80.66567993164062,2.7812838554382324,0.8136603236198425,0.8136603236198425,80.46875,80.66567993164062,2.7812838554382324
570,0.815254807472229,0.815254807472229,80.41666412353516,80.64046478271484,2.847769260406494,0.815254807472229,0.815254807472229,80.41666412353516,80.64046478271484,2.847769260406494,0.815254807472229,0.815254807472229,80.41666412353516,80.64046478271484,2.847769260406494
572,0.8114770650863647,0.8114770650863647,80.10416412353516,80.31263732910156,2.8394131660461426,0.8114770650863647,0.8114770650863647,80.10416412353516,80.31263732910156,2.8394131660461426,0.8114770650863647,0.8114770650863647,80.10416412353516,80.31263732910156,2.8394131660461426
574,0.8103960752487183,0.8103960752487183,80.41666412353516,80.5921859741211,2.7316246032714844,0.8103960752487183,0.8103960752487183,80.41666412353516,80.5921859741211,2.7316246032714844,0.8103960752487183,0.8103960752487183,80.41666412353516,80.5921859741211,2.7316246032714844
576,0.8144857287406921,0.8144857287406921,80.26041412353516,80.48399353027344,2.763885736465454,0.8144857287406921,0.8144857287406921,80.26041412353516,80.48399353027344,2.763885736465454,0.8144857287406921,0.8144857287406921,80.26041412353516,80.48399353027344,2.763885736465454
578,0.8118677139282227,0.8118677139282227,80.3125,80.52760314941406,2.8357622623443604,0.8118677139282227,0.8118677139282227,80.3125,80.52760314941406,2.8357622623443604,0.8118677139282227,0.8118677139282227,80.3125,80.52760314941406,2.8357622623443604
580,0.8109889626502991,0.8109889626502991,80.41666412353516,80.60617065429688,2.767490863800049,0.8109889626502991,0.8109889626502991,80.41666412353516,80.60617065429688,2.767490863800049,0.8109889626502991,0.8109889626502991,80.41666412353516,80.60617065429688,2.767490863800049
582,0.8103313446044922,0.8103313446044922,80.26041412353516,80.4612808227539,2.776207447052002,0.8103313446044922,0.8103313446044922,80.26041412353516,80.4612808227539,2.776207447052002,0.8103313446044922,0.8103313446044922,80.26041412353516,80.4612808227539,2.776207447052002
584,0.8092072010040283,0.8092072010040283,80.52083587646484,80.77411651611328,2.7506003379821777,0.8092072010040283,0.8092072010040283,80.52083587646484,80.77411651611328,2.7506003379821777,0.8092072010040283,0.8092072010040283,80.52083587646484,80.77411651611328,2.7506003379821777
586,0.8150142431259155,0.8150142431259155,80.10416412353516,80.27810668945312,2.7788515090942383,0.8150142431259155,0.8150142431259155,80.10416412353516,80.27810668945312,2.7788515090942383,0.8150142431259155,0.8150142431259155,80.10416412353516,80.27810668945312,2.7788515090942383
588,0.808578372001648,0.808578372001648,80.36458587646484,80.5479736328125,2.8996152877807617,0.808578372001648,0.808578372001648,80.36458587646484,80.5479736328125,2.8996152877807617,0.808578372001648,0.808578372001648,80.36458587646484,80.5479736328125,2.8996152877807617
590,0.8115904331207275,0.8115904331207275,80.41666412353516,80.66209411621094,2.886115550994873,0.8115904331207275,0.8115904331207275,80.41666412353516,80.66209411621094,2.886115550994873,0.8115904331207275,0.8115904331207275,80.41666412353516,80.66209411621094,2.886115550994873
592,0.8105350732803345,0.8105350732803345,80.46875,80.67063903808594,2.7971622943878174,0.8105350732803345,0.8105350732803345,80.46875,80.67063903808594,2.7971622943878174,0.8105350732803345,0.8105350732803345,80.46875,80.67063903808594,2.7971622943878174
594,0.8119809031486511,0.8119809031486511,80.57291412353516,80.76071166992188,2.7548282146453857,0.8119809031486511,0.8119809031486511,80.57291412353516,80.76071166992188,2.7548282146453857,0.8119809031486511,0.8119809031486511,80.57291412353516,80.76071166992188,2.7548282146453857
596,0.8096172213554382,0.8096172213554382,80.57291412353516,80.77474975585938,2.734424352645874,0.8096172213554382,0.8096172213554382,80.57291412353516,80.77474975585938,2.734424352645874,0.8096172213554382,0.8096172213554382,80.57291412353516,80.77474975585938,2.734424352645874
598,0.8097723722457886,0.8097723722457886,80.41666412353516,80.66897583007812,2.7350356578826904,0.8097723722457886,0.8097723722457886,80.41666412353516,80.66897583007812,2.7350356578826904,0.8097723722457886,0.8097723722457886,80.41666412353516,80.66897583007812,2.7350356578826904
600,0.8137058615684509,0.8137058615684509,80.57291412353516,80.80500793457031,2.8503825664520264,0.8137058615684509,0.8137058615684509,80.57291412353516,80.80500793457031,2.8503825664520264,0.8137058615684509,0.8137058615684509,80.57291412353516,80.80500793457031,2.8503825664520264
602,0.8110286593437195,0.8110286593437195,80.41666412353516,80.6251220703125,2.731773614883423,0.8110286593437195,0.8110286593437195,80.41666412353516,80.6251220703125,2.731773614883423,0.8110286593437195,0.8110286593437195,80.41666412353516,80.6251220703125,2.731773614883423
604,0.8159141540527344,0.8159141540527344,80.20832824707031,80.41606903076172,2.8696346282958984,0.8159141540527344,0.8159141540527344,80.20832824707031,80.41606903076172,2.8696346282958984,0.8159141540527344,0.8159141540527344,80.20832824707031,80.41606903076172,2.8696346282958984
606,0.8137801885604858,0.8137801885604858,80.20832824707031,80.43984985351562,2.8554365634918213,0.8137801885604858,0.8137801885604858,80.20832824707031,80.43984985351562,2.8554365634918213,0.8137801885604858,0.8137801885604858,80.20832824707031,80.43984985351562,2.8554365634918213
608,0.8105576634407043,0.8105576634407043,80.52083587646484,80.72088623046875,2.761767625808716,0.8105576634407043,0.8105576634407043,80.52083587646484,80.72088623046875,2.761767625808716,0.8105576634407043,0.8105576634407043,80.52083587646484,80.72088623046875,2.761767625808716
610,0.8101260662078857,0.8101260662078857,80.52083587646484,80.72297668457031,2.812283754348755,0.8101260662078857,0.8101260662078857,80.52083587646484,80.72297668457031,2.812283754348755,0.8101260662078857,0.8101260662078857,80.52083587646484,80.72297668457031,2.812283754348755
612,0.8125023245811462,0.8125023245811462,80.3125,80.5173110961914,2.8176403045654297,0.8125023245811462,0.8125023245811462,80.3125,80.5173110961914,2.8176403045654297,0.8125023245811462,0.8125023245811462,80.3125,80.5173110961914,2.8176403045654297
614,0.8148469924926758,0.8148469924926758,80.10416412353516,80.26478576660156,2.8044331073760986,0.8148469924926758,0.8148469924926758,80.10416412353516,80.26478576660156,2.8044331073760986,0.8148469924926758,0.8148469924926758,80.10416412353516,80.26478576660156,2.8044331073760986
616,0.810111403465271,0.810111403465271,80.20832824707031,80.35954284667969,2.788280963897705,0.810111403465271,0.810111403465271,80.20832824707031,80.35954284667969,2.788280963897705,0.810111403465271,0.810111403465271,80.20832824707031,80.35954284667969,2.788280963897705
618,0.8137887716293335,0.8137887716293335,80.36458587646484,80.58805084228516,2.8716862201690674,0.8137887716293335,0.8137887716293335,80.36458587646484,80.58805084228516,2.8716862201690674,0.8137887716293335,0.8137887716293335,80.36458587646484,80.58805084228516,2.8716862201690674
620,0.8129064440727234,0.8129064440727234,80.20832824707031,80.40582275390625,2.85652232170105,0.8129064440727234,0.8129064440727234,80.20832824707031,80.40582275390625,2.85652232170105,0.8129064440727234,0.8129064440727234,80.20832824707031,80.40582275390625,2.85652232170105
622,0.8116472959518433,0.8116472959518433,80.41666412353516,80.6065673828125,2.817704200744629,0.8116472959518433,0.8116472959518433,80.41666412353516,80.6065673828125,2.817704200744629,0.8116472959518433,0.8116472959518433,80.41666412353516,80.6065673828125,2.817704200744629
624,0.8110867142677307,0.8110867142677307,80.0,80.18678283691406,2.8431012630462646,0.8110867142677307,0.8110867142677307,80.0,80.18678283691406,2.8431012630462646,0.8110867142677307,0.8110867142677307,80.0,80.18678283691406,2.8431012630462646
626,0.810344934463501,0.810344934463501,80.41666412353516,80.63836669921875,2.7557966709136963,0.810344934463501,0.810344934463501,80.41666412353516,80.63836669921875,2.7557966709136963,0.810344934463501,0.810344934463501,80.41666412353516,80.63836669921875,2.7557966709136963
628,0.809493899345398,0.809493899345398,80.26041412353516,80.49851989746094,2.7992780208587646,0.809493899345398,0.809493899345398,80.26041412353516,80.49851989746094,2.7992780208587646,0.809493899345398,0.809493899345398,80.26041412353516,80.49851989746094,2.7992780208587646
630,0.8137139678001404,0.8137139678001404,80.36458587646484,80.57862854003906,2.821593761444092,0.8137139678001404,0.8137139678001404,80.36458587646484,80.57862854003906,2.821593761444092,0.8137139678001404,0.8137139678001404,80.36458587646484,80.57862854003906,2.821593761444092
632,0.8127514123916626,0.8127514123916626,80.625,80.80709075927734,2.789058208465576,0.8127514123916626,0.8127514123916626,80.625,80.80709075927734,2.789058208465576,0.8127514123916626,0.8127514123916626,80.625,80.80709075927734,2.789058208465576
634,0.8088665008544922,0.8088665008544922,80.26041412353516,80.48609924316406,2.7986862659454346,0.8088665008544922,0.8088665008544922,80.26041412353516,80.48609924316406,2.7986862659454346,0.8088665008544922,0.8088665008544922,80.26041412353516,80.48609924316406,2.7986862659454346
636,0.8123196363449097,0.8123196363449097,80.26041412353516,80.40242767333984,2.8522164821624756,0.8123196363449097,0.8123196363449097,80.26041412353516,80.40242767333984,2.8522164821624756,0.8123196363449097,0.8123196363449097,80.26041412353516,80.40242767333984,2.8522164821624756
638,0.8126391172409058,0.8126391172409058,80.36458587646484,80.58908081054688,2.814706802368164,0.8126391172409058,0.8126391172409058,80.36458587646484,80.58908081054688,2.814706802368164,0.8126391172409058,0.8126391172409058,80.36458587646484,80.58908081054688,2.814706802368164
640,0.8141707181930542,0.8141707181930542,80.10416412353516,80.3737564086914,2.788184881210327,0.8141707181930542,0.8141707181930542,80.10416412353516,80.3737564086914,2.788184881210327,0.8141707181930542,0.8141707181930542,80.10416412353516,80.3737564086914,2.788184881210327
642,0.8105394244194031,0.8105394244194031,80.625,80.83234405517578,2.814659833908081,0.8105394244194031,0.8105394244194031,80.625,80.83234405517578,2.814659833908081,0.8105394244194031,0.8105394244194031,80.625,80.83234405517578,2.814659833908081
644,0.8138760924339294,0.8138760924339294,80.10416412353516,80.29339599609375,2.8530032634735107,0.8138760924339294,0.8138760924339294,80.10416412353516,80.29339599609375,2.8530032634735107,0.8138760924339294,0.8138760924339294,80.10416412353516,80.29339599609375,2.8530032634735107
646,0.8162940144538879,0.8162940144538879,80.36458587646484,80.54341125488281,2.871335029602051,0.8162940144538879,0.8162940144538879,80.36458587646484,80.54341125488281,2.871335029602051,0.8162940144538879,0.8162940144538879,80.36458587646484,80.54341125488281,2.871335029602051
648,0.8118301630020142,0.8118301630020142,80.52083587646484,80.75797271728516,2.82035493850708,0.8118301630020142,0.8118301630020142,80.52083587646484,80.75797271728516,2.82035493850708,0.8118301630020142,0.8118301630020142,80.52083587646484,80.75797271728516,2.82035493850708
650,0.8135501742362976,0.8135501742362976,80.67708587646484,80.92372131347656,2.8062620162963867,0.8135501742362976,0.8135501742362976,80.67708587646484,80.92372131347656,2.8062620162963867,0.8135501742362976,0.8135501742362976,80.67708587646484,80.92372131347656,2.8062620162963867
652,0.8173417448997498,0.8173417448997498,80.36458587646484,80.54792022705078,2.792363405227661,0.8173417448997498,0.8173417448997498,80.36458587646484,80.54792022705078,2.792363405227661,0.8173417448997498,0.8173417448997498,80.36458587646484,80.54792022705078,2.792363405227661
