,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
436,0.7721109390258789,0.7721109390258789,81.19791412353516,81.3421630859375,2.931368112564087,0.7721109390258789,0.7721109390258789,81.19791412353516,81.3421630859375,2.931368112564087,0.7721109390258789,0.7721109390258789,81.19791412353516,81.3421630859375,2.931368112564087
438,0.7744658589363098,0.7744658589363098,80.9375,81.10989379882812,2.8656363487243652,0.7744658589363098,0.7744658589363098,80.9375,81.10989379882812,2.8656363487243652,0.7744658589363098,0.7744658589363098,80.9375,81.10989379882812,2.8656363487243652
440,0.7698367238044739,0.7698367238044739,80.9375,81.11629486083984,2.871493101119995,0.7698367238044739,0.7698367238044739,80.9375,81.11629486083984,2.871493101119995,0.7698367238044739,0.7698367238044739,80.9375,81.11629486083984,2.871493101119995
442,0.7709457874298096,0.7709457874298096,80.78125,80.95189666748047,2.8872928619384766,0.7709457874298096,0.7709457874298096,80.78125,80.95189666748047,2.8872928619384766,0.7709457874298096,0.7709457874298096,80.78125,80.95189666748047,2.8872928619384766
444,0.7722491025924683,0.7722491025924683,81.04166412353516,81.23662567138672,2.9253549575805664,0.7722491025924683,0.7722491025924683,81.04166412353516,81.23662567138672,2.9253549575805664,0.7722491025924683,0.7722491025924683,81.04166412353516,81.23662567138672,2.9253549575805664
446,0.7736986875534058,0.7736986875534058,81.14583587646484,81.3166275024414,2.891028881072998,0.7736986875534058,0.7736986875534058,81.14583587646484,81.3166275024414,2.891028881072998,0.7736986875534058,0.7736986875534058,81.14583587646484,81.3166275024414,2.891028881072998
448,0.7755366563796997,0.7755366563796997,80.98957824707031,81.13715362548828,2.906893014907837,0.7755366563796997,0.7755366563796997,80.98957824707031,81.13715362548828,2.906893014907837,0.7755366563796997,0.7755366563796997,80.98957824707031,81.13715362548828,2.906893014907837
450,0.7758727669715881,0.7758727669715881,80.88541412353516,81.08827209472656,2.8597753047943115,0.7758727669715881,0.7758727669715881,80.88541412353516,81.08827209472656,2.8597753047943115,0.7758727669715881,0.7758727669715881,80.88541412353516,81.08827209472656,2.8597753047943115
452,0.7768140435218811,0.7768140435218811,80.78125,80.95638275146484,2.843980312347412,0.7768140435218811,0.7768140435218811,80.78125,80.95638275146484,2.843980312347412,0.7768140435218811,0.7768140435218811,80.78125,80.95638275146484,2.843980312347412
454,0.7778885960578918,0.7778885960578918,80.88541412353516,81.04418182373047,2.8832662105560303,0.7778885960578918,0.7778885960578918,80.88541412353516,81.04418182373047,2.8832662105560303,0.7778885960578918,0.7778885960578918,80.88541412353516,81.04418182373047,2.8832662105560303
456,0.7736230492591858,0.7736230492591858,80.98957824707031,81.15564727783203,2.889883518218994,0.7736230492591858,0.7736230492591858,80.98957824707031,81.15564727783203,2.889883518218994,0.7736230492591858,0.7736230492591858,80.98957824707031,81.15564727783203,2.889883518218994
458,0.7774604558944702,0.7774604558944702,81.09375,81.2923812866211,2.9332010746002197,0.7774604558944702,0.7774604558944702,81.09375,81.2923812866211,2.9332010746002197,0.7774604558944702,0.7774604558944702,81.09375,81.2923812866211,2.9332010746002197
460,0.7748594880104065,0.7748594880104065,81.04166412353516,81.20927429199219,2.8852603435516357,0.7748594880104065,0.7748594880104065,81.04166412353516,81.20927429199219,2.8852603435516357,0.7748594880104065,0.7748594880104065,81.04166412353516,81.20927429199219,2.8852603435516357
462,0.7730397582054138,0.7730397582054138,80.88541412353516,81.04560089111328,2.8884732723236084,0.7730397582054138,0.7730397582054138,80.88541412353516,81.04560089111328,2.8884732723236084,0.7730397582054138,0.7730397582054138,80.88541412353516,81.04560089111328,2.8884732723236084
464,0.7823904156684875,0.7823904156684875,80.78125,80.96446990966797,2.918877124786377,0.7823904156684875,0.7823904156684875,80.78125,80.96446990966797,2.918877124786377,0.7823904156684875,0.7823904156684875,80.78125,80.96446990966797,2.918877124786377
466,0.7734565734863281,0.7734565734863281,81.35416412353516,81.53404998779297,2.8995893001556396,0.7734565734863281,0.7734565734863281,81.35416412353516,81.53404998779297,2.8995893001556396,0.7734565734863281,0.7734565734863281,81.35416412353516,81.53404998779297,2.8995893001556396
468,0.774990439414978,0.774990439414978,81.09375,81.27810668945312,2.9186034202575684,0.774990439414978,0.774990439414978,81.09375,81.27810668945312,2.9186034202575684,0.774990439414978,0.774990439414978,81.09375,81.27810668945312,2.9186034202575684
470,0.7758051753044128,0.7758051753044128,80.9375,81.1158676147461,2.8734939098358154,0.7758051753044128,0.7758051753044128,80.9375,81.1158676147461,2.8734939098358154,0.7758051753044128,0.7758051753044128,80.9375,81.1158676147461,2.8734939098358154
472,0.7738232016563416,0.7738232016563416,80.83333587646484,81.02151489257812,2.871587038040161,0.7738232016563416,0.7738232016563416,80.83333587646484,81.02151489257812,2.871587038040161,0.7738232016563416,0.7738232016563416,80.83333587646484,81.02151489257812,2.871587038040161
474,0.7739284634590149,0.7739284634590149,80.98957824707031,81.16121673583984,2.8965797424316406,0.7739284634590149,0.7739284634590149,80.98957824707031,81.16121673583984,2.8965797424316406,0.7739284634590149,0.7739284634590149,80.98957824707031,81.16121673583984,2.8965797424316406
476,0.7738829851150513,0.7738829851150513,80.9375,81.08406066894531,2.894885301589966,0.7738829851150513,0.7738829851150513,80.9375,81.08406066894531,2.894885301589966,0.7738829851150513,0.7738829851150513,80.9375,81.08406066894531,2.894885301589966
478,0.773492693901062,0.773492693901062,80.9375,81.08080291748047,2.938854694366455,0.773492693901062,0.773492693901062,80.9375,81.08080291748047,2.938854694366455,0.773492693901062,0.773492693901062,80.9375,81.08080291748047,2.938854694366455
480,0.7728117108345032,0.7728117108345032,80.98957824707031,81.1351089477539,2.897944450378418,0.7728117108345032,0.7728117108345032,80.98957824707031,81.1351089477539,2.897944450378418,0.7728117108345032,0.7728117108345032,80.98957824707031,81.1351089477539,2.897944450378418
482,0.7740916013717651,0.7740916013717651,80.78125,80.95630645751953,2.9147911071777344,0.7740916013717651,0.7740916013717651,80.78125,80.95630645751953,2.9147911071777344,0.7740916013717651,0.7740916013717651,80.78125,80.95630645751953,2.9147911071777344
484,0.7752701640129089,0.7752701640129089,80.625,80.78540802001953,2.849869728088379,0.7752701640129089,0.7752701640129089,80.625,80.78540802001953,2.849869728088379,0.7752701640129089,0.7752701640129089,80.625,80.78540802001953,2.849869728088379
486,0.772899329662323,0.772899329662323,80.83333587646484,81.04314422607422,2.8892252445220947,0.772899329662323,0.772899329662323,80.83333587646484,81.04314422607422,2.8892252445220947,0.772899329662323,0.772899329662323,80.83333587646484,81.04314422607422,2.8892252445220947
488,0.7736253142356873,0.7736253142356873,80.78125,80.9627456665039,2.8153774738311768,0.7736253142356873,0.7736253142356873,80.78125,80.9627456665039,2.8153774738311768,0.7736253142356873,0.7736253142356873,80.78125,80.9627456665039,2.8153774738311768
490,0.7719958424568176,0.7719958424568176,81.04166412353516,81.20368957519531,2.8850324153900146,0.7719958424568176,0.7719958424568176,81.04166412353516,81.20368957519531,2.8850324153900146,0.7719958424568176,0.7719958424568176,81.04166412353516,81.20368957519531,2.8850324153900146
492,0.775397002696991,0.775397002696991,80.83333587646484,80.99913024902344,2.875631093978882,0.775397002696991,0.775397002696991,80.83333587646484,80.99913024902344,2.875631093978882,0.775397002696991,0.775397002696991,80.83333587646484,80.99913024902344,2.875631093978882
494,0.7742149829864502,0.7742149829864502,80.88541412353516,81.07768249511719,2.9263153076171875,0.7742149829864502,0.7742149829864502,80.88541412353516,81.07768249511719,2.9263153076171875,0.7742149829864502,0.7742149829864502,80.88541412353516,81.07768249511719,2.9263153076171875
496,0.774966299533844,0.774966299533844,81.09375,81.28533172607422,2.872481346130371,0.774966299533844,0.774966299533844,81.09375,81.28533172607422,2.872481346130371,0.774966299533844,0.774966299533844,81.09375,81.28533172607422,2.872481346130371
498,0.7737458348274231,0.7737458348274231,81.14583587646484,81.29248809814453,2.837442398071289,0.7737458348274231,0.7737458348274231,81.14583587646484,81.29248809814453,2.837442398071289,0.7737458348274231,0.7737458348274231,81.14583587646484,81.29248809814453,2.837442398071289
500,0.7716147899627686,0.7716147899627686,81.35416412353516,81.49231719970703,2.9105191230773926,0.7716147899627686,0.7716147899627686,81.35416412353516,81.49231719970703,2.9105191230773926,0.7716147899627686,0.7716147899627686,81.35416412353516,81.49231719970703,2.9105191230773926
502,0.7701804041862488,0.7701804041862488,81.19791412353516,81.34944915771484,3.1191420555114746,0.7701804041862488,0.7701804041862488,81.19791412353516,81.34944915771484,3.1191420555114746,0.7701804041862488,0.7701804041862488,81.19791412353516,81.34944915771484,3.1191420555114746
504,0.7784973978996277,0.7784973978996277,80.83333587646484,80.95989990234375,2.882941484451294,0.7784973978996277,0.7784973978996277,80.83333587646484,80.95989990234375,2.882941484451294,0.7784973978996277,0.7784973978996277,80.83333587646484,80.95989990234375,2.882941484451294
506,0.7716197371482849,0.7716197371482849,80.52083587646484,80.72358703613281,2.8435912132263184,0.7716197371482849,0.7716197371482849,80.52083587646484,80.72358703613281,2.8435912132263184,0.7716197371482849,0.7716197371482849,80.52083587646484,80.72358703613281,2.8435912132263184
508,0.7730924487113953,0.7730924487113953,80.98957824707031,81.17561340332031,2.8789937496185303,0.7730924487113953,0.7730924487113953,80.98957824707031,81.17561340332031,2.8789937496185303,0.7730924487113953,0.7730924487113953,80.98957824707031,81.17561340332031,2.8789937496185303
510,0.7699319124221802,0.7699319124221802,81.30208587646484,81.46308898925781,2.892151117324829,0.7699319124221802,0.7699319124221802,81.30208587646484,81.46308898925781,2.892151117324829,0.7699319124221802,0.7699319124221802,81.30208587646484,81.46308898925781,2.892151117324829
512,0.7718159556388855,0.7718159556388855,80.83333587646484,80.9607925415039,2.931619644165039,0.7718159556388855,0.7718159556388855,80.83333587646484,80.9607925415039,2.931619644165039,0.7718159556388855,0.7718159556388855,80.83333587646484,80.9607925415039,2.931619644165039
514,0.7784333825111389,0.7784333825111389,80.9375,81.09368896484375,2.916567325592041,0.7784333825111389,0.7784333825111389,80.9375,81.09368896484375,2.916567325592041,0.7784333825111389,0.7784333825111389,80.9375,81.09368896484375,2.916567325592041
516,0.7752540111541748,0.7752540111541748,80.88541412353516,81.03411865234375,2.87576961517334,0.7752540111541748,0.7752540111541748,80.88541412353516,81.03411865234375,2.87576961517334,0.7752540111541748,0.7752540111541748,80.88541412353516,81.03411865234375,2.87576961517334
518,0.7719929218292236,0.7719929218292236,80.83333587646484,81.02286529541016,2.9351301193237305,0.7719929218292236,0.7719929218292236,80.83333587646484,81.02286529541016,2.9351301193237305,0.7719929218292236,0.7719929218292236,80.83333587646484,81.02286529541016,2.9351301193237305
520,0.7722398638725281,0.7722398638725281,80.83333587646484,80.97217559814453,2.806746482849121,0.7722398638725281,0.7722398638725281,80.83333587646484,80.97217559814453,2.806746482849121,0.7722398638725281,0.7722398638725281,80.83333587646484,80.97217559814453,2.806746482849121
522,0.77285236120224,0.77285236120224,81.19791412353516,81.37139892578125,2.9134554862976074,0.77285236120224,0.77285236120224,81.19791412353516,81.37139892578125,2.9134554862976074,0.77285236120224,0.77285236120224,81.19791412353516,81.37139892578125,2.9134554862976074
524,0.7728859186172485,0.7728859186172485,81.14583587646484,81.3165283203125,2.871673822402954,0.7728859186172485,0.7728859186172485,81.14583587646484,81.3165283203125,2.871673822402954,0.7728859186172485,0.7728859186172485,81.14583587646484,81.3165283203125,2.871673822402954
526,0.7735491394996643,0.7735491394996643,80.98957824707031,81.1671142578125,2.9456608295440674,0.7735491394996643,0.7735491394996643,80.98957824707031,81.1671142578125,2.9456608295440674,0.7735491394996643,0.7735491394996643,80.98957824707031,81.1671142578125,2.9456608295440674
528,0.7801286578178406,0.7801286578178406,80.98957824707031,81.164306640625,2.850647449493408,0.7801286578178406,0.7801286578178406,80.98957824707031,81.164306640625,2.850647449493408,0.7801286578178406,0.7801286578178406,80.98957824707031,81.164306640625,2.850647449493408
530,0.7752588391304016,0.7752588391304016,80.67708587646484,80.8414077758789,2.867723226547241,0.7752588391304016,0.7752588391304016,80.67708587646484,80.8414077758789,2.867723226547241,0.7752588391304016,0.7752588391304016,80.67708587646484,80.8414077758789,2.867723226547241
532,0.7726884484291077,0.7726884484291077,81.04166412353516,81.18470001220703,2.8562707901000977,0.7726884484291077,0.7726884484291077,81.04166412353516,81.18470001220703,2.8562707901000977,0.7726884484291077,0.7726884484291077,81.04166412353516,81.18470001220703,2.8562707901000977
534,0.7796955704689026,0.7796955704689026,80.72917175292969,80.90935516357422,2.96809458732605,0.7796955704689026,0.7796955704689026,80.72917175292969,80.90935516357422,2.96809458732605,0.7796955704689026,0.7796955704689026,80.72917175292969,80.90935516357422,2.96809458732605
536,0.7700418829917908,0.7700418829917908,81.09375,81.25721740722656,2.8571701049804688,0.7700418829917908,0.7700418829917908,81.09375,81.25721740722656,2.8571701049804688,0.7700418829917908,0.7700418829917908,81.09375,81.25721740722656,2.8571701049804688
538,0.772200345993042,0.772200345993042,80.9375,81.1103744506836,2.9041683673858643,0.772200345993042,0.772200345993042,80.9375,81.1103744506836,2.9041683673858643,0.772200345993042,0.772200345993042,80.9375,81.1103744506836,2.9041683673858643
540,0.7725079655647278,0.7725079655647278,80.9375,81.13309478759766,2.875483751296997,0.7725079655647278,0.7725079655647278,80.9375,81.13309478759766,2.875483751296997,0.7725079655647278,0.7725079655647278,80.9375,81.13309478759766,2.875483751296997
542,0.7714895606040955,0.7714895606040955,80.98957824707031,81.1773452758789,2.8497259616851807,0.7714895606040955,0.7714895606040955,80.98957824707031,81.1773452758789,2.8497259616851807,0.7714895606040955,0.7714895606040955,80.98957824707031,81.1773452758789,2.8497259616851807
544,0.7711117267608643,0.7711117267608643,81.14583587646484,81.30321502685547,2.8379862308502197,0.7711117267608643,0.7711117267608643,81.14583587646484,81.30321502685547,2.8379862308502197,0.7711117267608643,0.7711117267608643,81.14583587646484,81.30321502685547,2.8379862308502197
546,0.7702693939208984,0.7702693939208984,81.09375,81.24845886230469,2.9131150245666504,0.7702693939208984,0.7702693939208984,81.09375,81.24845886230469,2.9131150245666504,0.7702693939208984,0.7702693939208984,81.09375,81.24845886230469,2.9131150245666504
548,0.7736713886260986,0.7736713886260986,80.67708587646484,80.8663101196289,2.929952383041382,0.7736713886260986,0.7736713886260986,80.67708587646484,80.8663101196289,2.929952383041382,0.7736713886260986,0.7736713886260986,80.67708587646484,80.8663101196289,2.929952383041382
550,0.7764951586723328,0.7764951586723328,80.98957824707031,81.17156982421875,3.030738592147827,0.7764951586723328,0.7764951586723328,80.98957824707031,81.17156982421875,3.030738592147827,0.7764951586723328,0.7764951586723328,80.98957824707031,81.17156982421875,3.030738592147827
552,0.7739163637161255,0.7739163637161255,81.09375,81.23017120361328,2.825835704803467,0.7739163637161255,0.7739163637161255,81.09375,81.23017120361328,2.825835704803467,0.7739163637161255,0.7739163637161255,81.09375,81.23017120361328,2.825835704803467
554,0.7735622525215149,0.7735622525215149,80.625,80.81048583984375,2.9194722175598145,0.7735622525215149,0.7735622525215149,80.625,80.81048583984375,2.9194722175598145,0.7735622525215149,0.7735622525215149,80.625,80.81048583984375,2.9194722175598145
556,0.7762218713760376,0.7762218713760376,80.98957824707031,81.1930923461914,2.923060655593872,0.7762218713760376,0.7762218713760376,80.98957824707031,81.1930923461914,2.923060655593872,0.7762218713760376,0.7762218713760376,80.98957824707031,81.1930923461914,2.923060655593872
558,0.7731515765190125,0.7731515765190125,80.98957824707031,81.15870666503906,2.912125587463379,0.7731515765190125,0.7731515765190125,80.98957824707031,81.15870666503906,2.912125587463379,0.7731515765190125,0.7731515765190125,80.98957824707031,81.15870666503906,2.912125587463379
560,0.7778019309043884,0.7778019309043884,80.98957824707031,81.20711517333984,2.868725299835205,0.7778019309043884,0.7778019309043884,80.98957824707031,81.20711517333984,2.868725299835205,0.7778019309043884,0.7778019309043884,80.98957824707031,81.20711517333984,2.868725299835205
562,0.7751351594924927,0.7751351594924927,81.04166412353516,81.1936264038086,2.8960204124450684,0.7751351594924927,0.7751351594924927,81.04166412353516,81.1936264038086,2.8960204124450684,0.7751351594924927,0.7751351594924927,81.04166412353516,81.1936264038086,2.8960204124450684
564,0.771257758140564,0.771257758140564,80.83333587646484,81.03936004638672,2.940195083618164,0.771257758140564,0.771257758140564,80.83333587646484,81.03936004638672,2.940195083618164,0.771257758140564,0.771257758140564,80.83333587646484,81.03936004638672,2.940195083618164
566,0.772319495677948,0.772319495677948,80.72917175292969,80.91785430908203,2.8998525142669678,0.772319495677948,0.772319495677948,80.72917175292969,80.91785430908203,2.8998525142669678,0.772319495677948,0.772319495677948,80.72917175292969,80.91785430908203,2.8998525142669678
568,0.7752863764762878,0.7752863764762878,80.83333587646484,80.99156951904297,2.863223075866699,0.7752863764762878,0.7752863764762878,80.83333587646484,80.99156951904297,2.863223075866699,0.7752863764762878,0.7752863764762878,80.83333587646484,80.99156951904297,2.863223075866699
570,0.7757604718208313,0.7757604718208313,80.67708587646484,80.85823822021484,2.894030809402466,0.7757604718208313,0.7757604718208313,80.67708587646484,80.85823822021484,2.894030809402466,0.7757604718208313,0.7757604718208313,80.67708587646484,80.85823822021484,2.894030809402466
572,0.7730851769447327,0.7730851769447327,81.04166412353516,81.21636962890625,2.887000560760498,0.7730851769447327,0.7730851769447327,81.04166412353516,81.21636962890625,2.887000560760498,0.7730851769447327,0.7730851769447327,81.04166412353516,81.21636962890625,2.887000560760498
574,0.7735370993614197,0.7735370993614197,81.14583587646484,81.28570556640625,3.067105770111084,0.7735370993614197,0.7735370993614197,81.14583587646484,81.28570556640625,3.067105770111084,0.7735370993614197,0.7735370993614197,81.14583587646484,81.28570556640625,3.067105770111084
576,0.7756845951080322,0.7756845951080322,81.04166412353516,81.20606231689453,2.890535831451416,0.7756845951080322,0.7756845951080322,81.04166412353516,81.20606231689453,2.890535831451416,0.7756845951080322,0.7756845951080322,81.04166412353516,81.20606231689453,2.890535831451416
578,0.7735201716423035,0.7735201716423035,80.83333587646484,80.98748016357422,3.004643678665161,0.7735201716423035,0.7735201716423035,80.83333587646484,80.98748016357422,3.004643678665161,0.7735201716423035,0.7735201716423035,80.83333587646484,80.98748016357422,3.004643678665161
580,0.7716509103775024,0.7716509103775024,80.98957824707031,81.18895721435547,2.920518159866333,0.7716509103775024,0.7716509103775024,80.98957824707031,81.18895721435547,2.920518159866333,0.7716509103775024,0.7716509103775024,80.98957824707031,81.18895721435547,2.920518159866333
582,0.7726567387580872,0.7726567387580872,80.9375,81.12169647216797,2.8464200496673584,0.7726567387580872,0.7726567387580872,80.9375,81.12169647216797,2.8464200496673584,0.7726567387580872,0.7726567387580872,80.9375,81.12169647216797,2.8464200496673584
584,0.7725170254707336,0.7725170254707336,80.9375,81.12075805664062,2.8798282146453857,0.7725170254707336,0.7725170254707336,80.9375,81.12075805664062,2.8798282146453857,0.7725170254707336,0.7725170254707336,80.9375,81.12075805664062,2.8798282146453857
586,0.7727828621864319,0.7727828621864319,81.09375,81.19102478027344,2.8850812911987305,0.7727828621864319,0.7727828621864319,81.09375,81.19102478027344,2.8850812911987305,0.7727828621864319,0.7727828621864319,81.09375,81.19102478027344,2.8850812911987305
588,0.7710332870483398,0.7710332870483398,81.19791412353516,81.35737609863281,2.8810245990753174,0.7710332870483398,0.7710332870483398,81.19791412353516,81.35737609863281,2.8810245990753174,0.7710332870483398,0.7710332870483398,81.19791412353516,81.35737609863281,2.8810245990753174
590,0.7726013660430908,0.7726013660430908,80.88541412353516,81.04920196533203,2.878122091293335,0.7726013660430908,0.7726013660430908,80.88541412353516,81.04920196533203,2.878122091293335,0.7726013660430908,0.7726013660430908,80.88541412353516,81.04920196533203,2.878122091293335
592,0.7721241116523743,0.7721241116523743,80.98957824707031,81.11311340332031,2.9347100257873535,0.7721241116523743,0.7721241116523743,80.98957824707031,81.11311340332031,2.9347100257873535,0.7721241116523743,0.7721241116523743,80.98957824707031,81.11311340332031,2.9347100257873535
594,0.7724577784538269,0.7724577784538269,81.09375,81.2862777709961,2.9530651569366455,0.7724577784538269,0.7724577784538269,81.09375,81.2862777709961,2.9530651569366455,0.7724577784538269,0.7724577784538269,81.09375,81.2862777709961,2.9530651569366455
596,0.773629903793335,0.773629903793335,80.78125,80.961181640625,2.863619804382324,0.773629903793335,0.773629903793335,80.78125,80.961181640625,2.863619804382324,0.773629903793335,0.773629903793335,80.78125,80.961181640625,2.863619804382324
598,0.7714845538139343,0.7714845538139343,81.14583587646484,81.32843017578125,2.8468270301818848,0.7714845538139343,0.7714845538139343,81.14583587646484,81.32843017578125,2.8468270301818848,0.7714845538139343,0.7714845538139343,81.14583587646484,81.32843017578125,2.8468270301818848
600,0.7732613682746887,0.7732613682746887,81.30208587646484,81.49884796142578,2.88586688041687,0.7732613682746887,0.7732613682746887,81.30208587646484,81.49884796142578,2.88586688041687,0.7732613682746887,0.7732613682746887,81.30208587646484,81.49884796142578,2.88586688041687
602,0.773006021976471,0.773006021976471,80.88541412353516,81.07225036621094,2.924501657485962,0.773006021976471,0.773006021976471,80.88541412353516,81.07225036621094,2.924501657485962,0.773006021976471,0.773006021976471,80.88541412353516,81.07225036621094,2.924501657485962
604,0.7765588760375977,0.7765588760375977,80.78125,80.96744537353516,2.890538454055786,0.7765588760375977,0.7765588760375977,80.78125,80.96744537353516,2.890538454055786,0.7765588760375977,0.7765588760375977,80.78125,80.96744537353516,2.890538454055786
606,0.7743456363677979,0.7743456363677979,80.98957824707031,81.15321350097656,2.8881258964538574,0.7743456363677979,0.7743456363677979,80.98957824707031,81.15321350097656,2.8881258964538574,0.7743456363677979,0.7743456363677979,80.98957824707031,81.15321350097656,2.8881258964538574
608,0.7715693712234497,0.7715693712234497,80.98957824707031,81.17755889892578,2.907646656036377,0.7715693712234497,0.7715693712234497,80.98957824707031,81.17755889892578,2.907646656036377,0.7715693712234497,0.7715693712234497,80.98957824707031,81.17755889892578,2.907646656036377
610,0.7702773809432983,0.7702773809432983,80.72917175292969,80.91203308105469,2.913970708847046,0.7702773809432983,0.7702773809432983,80.72917175292969,80.91203308105469,2.913970708847046,0.7702773809432983,0.7702773809432983,80.72917175292969,80.91203308105469,2.913970708847046
612,0.7751824855804443,0.7751824855804443,80.78125,80.98794555664062,2.9532711505889893,0.7751824855804443,0.7751824855804443,80.78125,80.98794555664062,2.9532711505889893,0.7751824855804443,0.7751824855804443,80.78125,80.98794555664062,2.9532711505889893
614,0.7736814022064209,0.7736814022064209,80.83333587646484,80.9690933227539,2.8655717372894287,0.7736814022064209,0.7736814022064209,80.83333587646484,80.9690933227539,2.8655717372894287,0.7736814022064209,0.7736814022064209,80.83333587646484,80.9690933227539,2.8655717372894287
616,0.7745321393013,0.7745321393013,81.09375,81.26920318603516,2.9018118381500244,0.7745321393013,0.7745321393013,81.09375,81.26920318603516,2.9018118381500244,0.7745321393013,0.7745321393013,81.09375,81.26920318603516,2.9018118381500244
618,0.7751962542533875,0.7751962542533875,81.04166412353516,81.22783660888672,2.936797618865967,0.7751962542533875,0.7751962542533875,81.04166412353516,81.22783660888672,2.936797618865967,0.7751962542533875,0.7751962542533875,81.04166412353516,81.22783660888672,2.936797618865967
620,0.7736403942108154,0.7736403942108154,80.98957824707031,81.16633605957031,2.8970978260040283,0.7736403942108154,0.7736403942108154,80.98957824707031,81.16633605957031,2.8970978260040283,0.7736403942108154,0.7736403942108154,80.98957824707031,81.16633605957031,2.8970978260040283
622,0.7737237215042114,0.7737237215042114,80.9375,81.0864028930664,2.8731637001037598,0.7737237215042114,0.7737237215042114,80.9375,81.0864028930664,2.8731637001037598,0.7737237215042114,0.7737237215042114,80.9375,81.0864028930664,2.8731637001037598
624,0.7713538408279419,0.7713538408279419,81.09375,81.26569366455078,2.881875991821289,0.7713538408279419,0.7713538408279419,81.09375,81.26569366455078,2.881875991821289,0.7713538408279419,0.7713538408279419,81.09375,81.26569366455078,2.881875991821289
626,0.7752622365951538,0.7752622365951538,80.9375,81.136962890625,2.9195263385772705,0.7752622365951538,0.7752622365951538,80.9375,81.136962890625,2.9195263385772705,0.7752622365951538,0.7752622365951538,80.9375,81.136962890625,2.9195263385772705
628,0.772727906703949,0.772727906703949,80.88541412353516,81.04557800292969,2.911651849746704,0.772727906703949,0.772727906703949,80.88541412353516,81.04557800292969,2.911651849746704,0.772727906703949,0.772727906703949,80.88541412353516,81.04557800292969,2.911651849746704
630,0.7732415795326233,0.7732415795326233,80.67708587646484,80.83245849609375,2.9273409843444824,0.7732415795326233,0.7732415795326233,80.67708587646484,80.83245849609375,2.9273409843444824,0.7732415795326233,0.7732415795326233,80.67708587646484,80.83245849609375,2.9273409843444824
632,0.772113025188446,0.772113025188446,81.19791412353516,81.3282241821289,2.9006292819976807,0.772113025188446,0.772113025188446,81.19791412353516,81.3282241821289,2.9006292819976807,0.772113025188446,0.772113025188446,81.19791412353516,81.3282241821289,2.9006292819976807
634,0.7723386287689209,0.7723386287689209,80.78125,80.95211029052734,2.9155757427215576,0.7723386287689209,0.7723386287689209,80.78125,80.95211029052734,2.9155757427215576,0.7723386287689209,0.7723386287689209,80.78125,80.95211029052734,2.9155757427215576
636,0.7761386036872864,0.7761386036872864,80.98957824707031,81.14431762695312,2.869011163711548,0.7761386036872864,0.7761386036872864,80.98957824707031,81.14431762695312,2.869011163711548,0.7761386036872864,0.7761386036872864,80.98957824707031,81.14431762695312,2.869011163711548
638,0.774762749671936,0.774762749671936,80.83333587646484,80.97827911376953,2.92594838142395,0.774762749671936,0.774762749671936,80.83333587646484,80.97827911376953,2.92594838142395,0.774762749671936,0.774762749671936,80.83333587646484,80.97827911376953,2.92594838142395
640,0.7745590209960938,0.7745590209960938,80.9375,81.0975112915039,2.90098237991333,0.7745590209960938,0.7745590209960938,80.9375,81.0975112915039,2.90098237991333,0.7745590209960938,0.7745590209960938,80.9375,81.0975112915039,2.90098237991333
642,0.7715336680412292,0.7715336680412292,81.09375,81.29627990722656,2.9205586910247803,0.7715336680412292,0.7715336680412292,81.09375,81.29627990722656,2.9205586910247803,0.7715336680412292,0.7715336680412292,81.09375,81.29627990722656,2.9205586910247803
644,0.7764965295791626,0.7764965295791626,80.72917175292969,80.89326477050781,2.874912977218628,0.7764965295791626,0.7764965295791626,80.72917175292969,80.89326477050781,2.874912977218628,0.7764965295791626,0.7764965295791626,80.72917175292969,80.89326477050781,2.874912977218628
646,0.777852475643158,0.777852475643158,80.67708587646484,80.87091064453125,2.9064815044403076,0.777852475643158,0.777852475643158,80.67708587646484,80.87091064453125,2.9064815044403076,0.777852475643158,0.777852475643158,80.67708587646484,80.87091064453125,2.9064815044403076
648,0.7741261124610901,0.7741261124610901,80.72917175292969,80.85073852539062,2.8851473331451416,0.7741261124610901,0.7741261124610901,80.72917175292969,80.85073852539062,2.8851473331451416,0.7741261124610901,0.7741261124610901,80.72917175292969,80.85073852539062,2.8851473331451416
650,0.7730942964553833,0.7730942964553833,80.83333587646484,80.99800872802734,2.9416122436523438,0.7730942964553833,0.7730942964553833,80.83333587646484,80.99800872802734,2.9416122436523438,0.7730942964553833,0.7730942964553833,80.83333587646484,80.99800872802734,2.9416122436523438
652,0.7763774394989014,0.7763774394989014,80.83333587646484,81.0113525390625,2.895167350769043,0.7763774394989014,0.7763774394989014,80.83333587646484,81.0113525390625,2.895167350769043,0.7763774394989014,0.7763774394989014,80.83333587646484,81.0113525390625,2.895167350769043
654,0.7748019695281982,0.7748019695281982,80.78125,80.99097442626953,2.841623544692993,0.7748019695281982,0.7748019695281982,80.78125,80.99097442626953,2.841623544692993,0.7748019695281982,0.7748019695281982,80.78125,80.99097442626953,2.841623544692993
