,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
436,0.7721109390258789,0.7721109390258789,81.19791412353516,81.3421630859375,2.881828784942627,0.7721109390258789,0.7721109390258789,81.19791412353516,81.3421630859375,2.881828784942627,0.7721109390258789,0.7721109390258789,81.19791412353516,81.3421630859375,2.881828784942627
438,0.7744658589363098,0.7744658589363098,80.9375,81.10989379882812,2.81317400932312,0.7744658589363098,0.7744658589363098,80.9375,81.10989379882812,2.81317400932312,0.7744658589363098,0.7744658589363098,80.9375,81.10989379882812,2.81317400932312
440,0.7698367238044739,0.7698367238044739,80.9375,81.11629486083984,2.9038238525390625,0.7698367238044739,0.7698367238044739,80.9375,81.11629486083984,2.9038238525390625,0.7698367238044739,0.7698367238044739,80.9375,81.11629486083984,2.9038238525390625
442,0.7709457874298096,0.7709457874298096,80.78125,80.95189666748047,2.843390703201294,0.7709457874298096,0.7709457874298096,80.78125,80.95189666748047,2.843390703201294,0.7709457874298096,0.7709457874298096,80.78125,80.95189666748047,2.843390703201294
444,0.7722491025924683,0.7722491025924683,81.04166412353516,81.23662567138672,2.8331737518310547,0.7722491025924683,0.7722491025924683,81.04166412353516,81.23662567138672,2.8331737518310547,0.7722491025924683,0.7722491025924683,81.04166412353516,81.23662567138672,2.8331737518310547
446,0.7736986875534058,0.7736986875534058,81.14583587646484,81.3166275024414,2.797825574874878,0.7736986875534058,0.7736986875534058,81.14583587646484,81.3166275024414,2.797825574874878,0.7736986875534058,0.7736986875534058,81.14583587646484,81.3166275024414,2.797825574874878
448,0.7755366563796997,0.7755366563796997,80.98957824707031,81.13715362548828,2.824882745742798,0.7755366563796997,0.7755366563796997,80.98957824707031,81.13715362548828,2.824882745742798,0.7755366563796997,0.7755366563796997,80.98957824707031,81.13715362548828,2.824882745742798
450,0.7758727669715881,0.7758727669715881,80.88541412353516,81.08827209472656,2.8165786266326904,0.7758727669715881,0.7758727669715881,80.88541412353516,81.08827209472656,2.8165786266326904,0.7758727669715881,0.7758727669715881,80.88541412353516,81.08827209472656,2.8165786266326904
452,0.7768140435218811,0.7768140435218811,80.78125,80.95638275146484,2.847759246826172,0.7768140435218811,0.7768140435218811,80.78125,80.95638275146484,2.847759246826172,0.7768140435218811,0.7768140435218811,80.78125,80.95638275146484,2.847759246826172
454,0.7778885960578918,0.7778885960578918,80.88541412353516,81.04418182373047,2.8439364433288574,0.7778885960578918,0.7778885960578918,80.88541412353516,81.04418182373047,2.8439364433288574,0.7778885960578918,0.7778885960578918,80.88541412353516,81.04418182373047,2.8439364433288574
456,0.7736230492591858,0.7736230492591858,80.98957824707031,81.15564727783203,2.9561941623687744,0.7736230492591858,0.7736230492591858,80.98957824707031,81.15564727783203,2.9561941623687744,0.7736230492591858,0.7736230492591858,80.98957824707031,81.15564727783203,2.9561941623687744
458,0.7774604558944702,0.7774604558944702,81.09375,81.2923812866211,2.8736371994018555,0.7774604558944702,0.7774604558944702,81.09375,81.2923812866211,2.8736371994018555,0.7774604558944702,0.7774604558944702,81.09375,81.2923812866211,2.8736371994018555
460,0.7748594880104065,0.7748594880104065,81.04166412353516,81.20927429199219,2.777956962585449,0.7748594880104065,0.7748594880104065,81.04166412353516,81.20927429199219,2.777956962585449,0.7748594880104065,0.7748594880104065,81.04166412353516,81.20927429199219,2.777956962585449
462,0.7730397582054138,0.7730397582054138,80.88541412353516,81.04560089111328,2.852428913116455,0.7730397582054138,0.7730397582054138,80.88541412353516,81.04560089111328,2.852428913116455,0.7730397582054138,0.7730397582054138,80.88541412353516,81.04560089111328,2.852428913116455
464,0.7823904156684875,0.7823904156684875,80.78125,80.96446990966797,2.825395345687866,0.7823904156684875,0.7823904156684875,80.78125,80.96446990966797,2.825395345687866,0.7823904156684875,0.7823904156684875,80.78125,80.96446990966797,2.825395345687866
466,0.7734565734863281,0.7734565734863281,81.35416412353516,81.53404998779297,2.84863543510437,0.7734565734863281,0.7734565734863281,81.35416412353516,81.53404998779297,2.84863543510437,0.7734565734863281,0.7734565734863281,81.35416412353516,81.53404998779297,2.84863543510437
468,0.774990439414978,0.774990439414978,81.09375,81.27810668945312,2.9149253368377686,0.774990439414978,0.774990439414978,81.09375,81.27810668945312,2.9149253368377686,0.774990439414978,0.774990439414978,81.09375,81.27810668945312,2.9149253368377686
470,0.7758051753044128,0.7758051753044128,80.9375,81.1158676147461,2.8658032417297363,0.7758051753044128,0.7758051753044128,80.9375,81.1158676147461,2.8658032417297363,0.7758051753044128,0.7758051753044128,80.9375,81.1158676147461,2.8658032417297363
472,0.7738232016563416,0.7738232016563416,80.83333587646484,81.02151489257812,2.7944657802581787,0.7738232016563416,0.7738232016563416,80.83333587646484,81.02151489257812,2.7944657802581787,0.7738232016563416,0.7738232016563416,80.83333587646484,81.02151489257812,2.7944657802581787
474,0.7739284634590149,0.7739284634590149,80.98957824707031,81.16121673583984,3.092008352279663,0.7739284634590149,0.7739284634590149,80.98957824707031,81.16121673583984,3.092008352279663,0.7739284634590149,0.7739284634590149,80.98957824707031,81.16121673583984,3.092008352279663
476,0.7738829851150513,0.7738829851150513,80.9375,81.08406066894531,2.8149147033691406,0.7738829851150513,0.7738829851150513,80.9375,81.08406066894531,2.8149147033691406,0.7738829851150513,0.7738829851150513,80.9375,81.08406066894531,2.8149147033691406
478,0.773492693901062,0.773492693901062,80.9375,81.08080291748047,2.854692220687866,0.773492693901062,0.773492693901062,80.9375,81.08080291748047,2.854692220687866,0.773492693901062,0.773492693901062,80.9375,81.08080291748047,2.854692220687866
480,0.7728117108345032,0.7728117108345032,80.98957824707031,81.1351089477539,2.873171091079712,0.7728117108345032,0.7728117108345032,80.98957824707031,81.1351089477539,2.873171091079712,0.7728117108345032,0.7728117108345032,80.98957824707031,81.1351089477539,2.873171091079712
482,0.7740916013717651,0.7740916013717651,80.78125,80.95630645751953,2.8930392265319824,0.7740916013717651,0.7740916013717651,80.78125,80.95630645751953,2.8930392265319824,0.7740916013717651,0.7740916013717651,80.78125,80.95630645751953,2.8930392265319824
484,0.7752701640129089,0.7752701640129089,80.625,80.78540802001953,2.8849072456359863,0.7752701640129089,0.7752701640129089,80.625,80.78540802001953,2.8849072456359863,0.7752701640129089,0.7752701640129089,80.625,80.78540802001953,2.8849072456359863
486,0.772899329662323,0.772899329662323,80.83333587646484,81.04314422607422,2.782748222351074,0.772899329662323,0.772899329662323,80.83333587646484,81.04314422607422,2.782748222351074,0.772899329662323,0.772899329662323,80.83333587646484,81.04314422607422,2.782748222351074
488,0.7736253142356873,0.7736253142356873,80.78125,80.9627456665039,2.861760377883911,0.7736253142356873,0.7736253142356873,80.78125,80.9627456665039,2.861760377883911,0.7736253142356873,0.7736253142356873,80.78125,80.9627456665039,2.861760377883911
490,0.7719958424568176,0.7719958424568176,81.04166412353516,81.20368957519531,2.839322566986084,0.7719958424568176,0.7719958424568176,81.04166412353516,81.20368957519531,2.839322566986084,0.7719958424568176,0.7719958424568176,81.04166412353516,81.20368957519531,2.839322566986084
492,0.775397002696991,0.775397002696991,80.83333587646484,80.99913024902344,2.785856246948242,0.775397002696991,0.775397002696991,80.83333587646484,80.99913024902344,2.785856246948242,0.775397002696991,0.775397002696991,80.83333587646484,80.99913024902344,2.785856246948242
494,0.7742149829864502,0.7742149829864502,80.88541412353516,81.07768249511719,2.8922932147979736,0.7742149829864502,0.7742149829864502,80.88541412353516,81.07768249511719,2.8922932147979736,0.7742149829864502,0.7742149829864502,80.88541412353516,81.07768249511719,2.8922932147979736
496,0.774966299533844,0.774966299533844,81.09375,81.28533172607422,2.9069721698760986,0.774966299533844,0.774966299533844,81.09375,81.28533172607422,2.9069721698760986,0.774966299533844,0.774966299533844,81.09375,81.28533172607422,2.9069721698760986
498,0.7737458348274231,0.7737458348274231,81.14583587646484,81.29248809814453,2.8158602714538574,0.7737458348274231,0.7737458348274231,81.14583587646484,81.29248809814453,2.8158602714538574,0.7737458348274231,0.7737458348274231,81.14583587646484,81.29248809814453,2.8158602714538574
500,0.7716147899627686,0.7716147899627686,81.35416412353516,81.49231719970703,2.815488815307617,0.7716147899627686,0.7716147899627686,81.35416412353516,81.49231719970703,2.815488815307617,0.7716147899627686,0.7716147899627686,81.35416412353516,81.49231719970703,2.815488815307617
502,0.7701804041862488,0.7701804041862488,81.19791412353516,81.34944915771484,2.82478928565979,0.7701804041862488,0.7701804041862488,81.19791412353516,81.34944915771484,2.82478928565979,0.7701804041862488,0.7701804041862488,81.19791412353516,81.34944915771484,2.82478928565979
504,0.7784973978996277,0.7784973978996277,80.83333587646484,80.95989990234375,2.789100170135498,0.7784973978996277,0.7784973978996277,80.83333587646484,80.95989990234375,2.789100170135498,0.7784973978996277,0.7784973978996277,80.83333587646484,80.95989990234375,2.789100170135498
506,0.7716197371482849,0.7716197371482849,80.52083587646484,80.72358703613281,2.8301448822021484,0.7716197371482849,0.7716197371482849,80.52083587646484,80.72358703613281,2.8301448822021484,0.7716197371482849,0.7716197371482849,80.52083587646484,80.72358703613281,2.8301448822021484
508,0.7730924487113953,0.7730924487113953,80.98957824707031,81.17561340332031,2.839656352996826,0.7730924487113953,0.7730924487113953,80.98957824707031,81.17561340332031,2.839656352996826,0.7730924487113953,0.7730924487113953,80.98957824707031,81.17561340332031,2.839656352996826
510,0.7699319124221802,0.7699319124221802,81.30208587646484,81.46308898925781,2.761439561843872,0.7699319124221802,0.7699319124221802,81.30208587646484,81.46308898925781,2.761439561843872,0.7699319124221802,0.7699319124221802,81.30208587646484,81.46308898925781,2.761439561843872
512,0.7718159556388855,0.7718159556388855,80.83333587646484,80.9607925415039,2.761946678161621,0.7718159556388855,0.7718159556388855,80.83333587646484,80.9607925415039,2.761946678161621,0.7718159556388855,0.7718159556388855,80.83333587646484,80.9607925415039,2.761946678161621
514,0.7784333825111389,0.7784333825111389,80.9375,81.09368896484375,2.8275656700134277,0.7784333825111389,0.7784333825111389,80.9375,81.09368896484375,2.8275656700134277,0.7784333825111389,0.7784333825111389,80.9375,81.09368896484375,2.8275656700134277
516,0.7752540111541748,0.7752540111541748,80.88541412353516,81.03411865234375,2.862260341644287,0.7752540111541748,0.7752540111541748,80.88541412353516,81.03411865234375,2.862260341644287,0.7752540111541748,0.7752540111541748,80.88541412353516,81.03411865234375,2.862260341644287
518,0.7719929218292236,0.7719929218292236,80.83333587646484,81.02286529541016,2.787883996963501,0.7719929218292236,0.7719929218292236,80.83333587646484,81.02286529541016,2.787883996963501,0.7719929218292236,0.7719929218292236,80.83333587646484,81.02286529541016,2.787883996963501
520,0.7722398638725281,0.7722398638725281,80.83333587646484,80.97217559814453,2.84356951713562,0.7722398638725281,0.7722398638725281,80.83333587646484,80.97217559814453,2.84356951713562,0.7722398638725281,0.7722398638725281,80.83333587646484,80.97217559814453,2.84356951713562
522,0.77285236120224,0.77285236120224,81.19791412353516,81.37139892578125,2.8282973766326904,0.77285236120224,0.77285236120224,81.19791412353516,81.37139892578125,2.8282973766326904,0.77285236120224,0.77285236120224,81.19791412353516,81.37139892578125,2.8282973766326904
524,0.7728859186172485,0.7728859186172485,81.14583587646484,81.3165283203125,2.8345847129821777,0.7728859186172485,0.7728859186172485,81.14583587646484,81.3165283203125,2.8345847129821777,0.7728859186172485,0.7728859186172485,81.14583587646484,81.3165283203125,2.8345847129821777
526,0.7735491394996643,0.7735491394996643,80.98957824707031,81.1671142578125,2.887373685836792,0.7735491394996643,0.7735491394996643,80.98957824707031,81.1671142578125,2.887373685836792,0.7735491394996643,0.7735491394996643,80.98957824707031,81.1671142578125,2.887373685836792
528,0.7801286578178406,0.7801286578178406,80.98957824707031,81.164306640625,2.795109748840332,0.7801286578178406,0.7801286578178406,80.98957824707031,81.164306640625,2.795109748840332,0.7801286578178406,0.7801286578178406,80.98957824707031,81.164306640625,2.795109748840332
530,0.7752588391304016,0.7752588391304016,80.67708587646484,80.8414077758789,2.8912277221679688,0.7752588391304016,0.7752588391304016,80.67708587646484,80.8414077758789,2.8912277221679688,0.7752588391304016,0.7752588391304016,80.67708587646484,80.8414077758789,2.8912277221679688
532,0.7726884484291077,0.7726884484291077,81.04166412353516,81.18470001220703,2.803560495376587,0.7726884484291077,0.7726884484291077,81.04166412353516,81.18470001220703,2.803560495376587,0.7726884484291077,0.7726884484291077,81.04166412353516,81.18470001220703,2.803560495376587
534,0.7796955704689026,0.7796955704689026,80.72917175292969,80.90935516357422,2.808303117752075,0.7796955704689026,0.7796955704689026,80.72917175292969,80.90935516357422,2.808303117752075,0.7796955704689026,0.7796955704689026,80.72917175292969,80.90935516357422,2.808303117752075
536,0.7700418829917908,0.7700418829917908,81.09375,81.25721740722656,2.898759365081787,0.7700418829917908,0.7700418829917908,81.09375,81.25721740722656,2.898759365081787,0.7700418829917908,0.7700418829917908,81.09375,81.25721740722656,2.898759365081787
538,0.772200345993042,0.772200345993042,80.9375,81.1103744506836,2.8120956420898438,0.772200345993042,0.772200345993042,80.9375,81.1103744506836,2.8120956420898438,0.772200345993042,0.772200345993042,80.9375,81.1103744506836,2.8120956420898438
540,0.7725079655647278,0.7725079655647278,80.9375,81.13309478759766,2.773815631866455,0.7725079655647278,0.7725079655647278,80.9375,81.13309478759766,2.773815631866455,0.7725079655647278,0.7725079655647278,80.9375,81.13309478759766,2.773815631866455
542,0.7714895606040955,0.7714895606040955,80.98957824707031,81.1773452758789,2.8313848972320557,0.7714895606040955,0.7714895606040955,80.98957824707031,81.1773452758789,2.8313848972320557,0.7714895606040955,0.7714895606040955,80.98957824707031,81.1773452758789,2.8313848972320557
544,0.7711117267608643,0.7711117267608643,81.14583587646484,81.30321502685547,2.7528254985809326,0.7711117267608643,0.7711117267608643,81.14583587646484,81.30321502685547,2.7528254985809326,0.7711117267608643,0.7711117267608643,81.14583587646484,81.30321502685547,2.7528254985809326
546,0.7702693939208984,0.7702693939208984,81.09375,81.24845886230469,2.847433567047119,0.7702693939208984,0.7702693939208984,81.09375,81.24845886230469,2.847433567047119,0.7702693939208984,0.7702693939208984,81.09375,81.24845886230469,2.847433567047119
548,0.7736713886260986,0.7736713886260986,80.67708587646484,80.8663101196289,2.762976884841919,0.7736713886260986,0.7736713886260986,80.67708587646484,80.8663101196289,2.762976884841919,0.7736713886260986,0.7736713886260986,80.67708587646484,80.8663101196289,2.762976884841919
550,0.7764951586723328,0.7764951586723328,80.98957824707031,81.17156982421875,2.8438942432403564,0.7764951586723328,0.7764951586723328,80.98957824707031,81.17156982421875,2.8438942432403564,0.7764951586723328,0.7764951586723328,80.98957824707031,81.17156982421875,2.8438942432403564
552,0.7739163637161255,0.7739163637161255,81.09375,81.23017120361328,2.867279291152954,0.7739163637161255,0.7739163637161255,81.09375,81.23017120361328,2.867279291152954,0.7739163637161255,0.7739163637161255,81.09375,81.23017120361328,2.867279291152954
554,0.7735622525215149,0.7735622525215149,80.625,80.81048583984375,2.815298557281494,0.7735622525215149,0.7735622525215149,80.625,80.81048583984375,2.815298557281494,0.7735622525215149,0.7735622525215149,80.625,80.81048583984375,2.815298557281494
556,0.7762218713760376,0.7762218713760376,80.98957824707031,81.1930923461914,2.8914453983306885,0.7762218713760376,0.7762218713760376,80.98957824707031,81.1930923461914,2.8914453983306885,0.7762218713760376,0.7762218713760376,80.98957824707031,81.1930923461914,2.8914453983306885
558,0.7731515765190125,0.7731515765190125,80.98957824707031,81.15870666503906,2.9945900440216064,0.7731515765190125,0.7731515765190125,80.98957824707031,81.15870666503906,2.9945900440216064,0.7731515765190125,0.7731515765190125,80.98957824707031,81.15870666503906,2.9945900440216064
560,0.7778019309043884,0.7778019309043884,80.98957824707031,81.20711517333984,2.8548948764801025,0.7778019309043884,0.7778019309043884,80.98957824707031,81.20711517333984,2.8548948764801025,0.7778019309043884,0.7778019309043884,80.98957824707031,81.20711517333984,2.8548948764801025
562,0.7751351594924927,0.7751351594924927,81.04166412353516,81.1936264038086,2.825289487838745,0.7751351594924927,0.7751351594924927,81.04166412353516,81.1936264038086,2.825289487838745,0.7751351594924927,0.7751351594924927,81.04166412353516,81.1936264038086,2.825289487838745
564,0.771257758140564,0.771257758140564,80.83333587646484,81.03936004638672,2.7979519367218018,0.771257758140564,0.771257758140564,80.83333587646484,81.03936004638672,2.7979519367218018,0.771257758140564,0.771257758140564,80.83333587646484,81.03936004638672,2.7979519367218018
566,0.772319495677948,0.772319495677948,80.72917175292969,80.91785430908203,2.8028266429901123,0.772319495677948,0.772319495677948,80.72917175292969,80.91785430908203,2.8028266429901123,0.772319495677948,0.772319495677948,80.72917175292969,80.91785430908203,2.8028266429901123
568,0.7752863764762878,0.7752863764762878,80.83333587646484,80.99156951904297,2.9245221614837646,0.7752863764762878,0.7752863764762878,80.83333587646484,80.99156951904297,2.9245221614837646,0.7752863764762878,0.7752863764762878,80.83333587646484,80.99156951904297,2.9245221614837646
570,0.7757604718208313,0.7757604718208313,80.67708587646484,80.85823822021484,2.806925058364868,0.7757604718208313,0.7757604718208313,80.67708587646484,80.85823822021484,2.806925058364868,0.7757604718208313,0.7757604718208313,80.67708587646484,80.85823822021484,2.806925058364868
572,0.7730851769447327,0.7730851769447327,81.04166412353516,81.21636962890625,2.879666328430176,0.7730851769447327,0.7730851769447327,81.04166412353516,81.21636962890625,2.879666328430176,0.7730851769447327,0.7730851769447327,81.04166412353516,81.21636962890625,2.879666328430176
574,0.7735370993614197,0.7735370993614197,81.14583587646484,81.28570556640625,2.825141668319702,0.7735370993614197,0.7735370993614197,81.14583587646484,81.28570556640625,2.825141668319702,0.7735370993614197,0.7735370993614197,81.14583587646484,81.28570556640625,2.825141668319702
576,0.7756845951080322,0.7756845951080322,81.04166412353516,81.20606231689453,2.8967995643615723,0.7756845951080322,0.7756845951080322,81.04166412353516,81.20606231689453,2.8967995643615723,0.7756845951080322,0.7756845951080322,81.04166412353516,81.20606231689453,2.8967995643615723
578,0.7735201716423035,0.7735201716423035,80.83333587646484,80.98748016357422,2.994527578353882,0.7735201716423035,0.7735201716423035,80.83333587646484,80.98748016357422,2.994527578353882,0.7735201716423035,0.7735201716423035,80.83333587646484,80.98748016357422,2.994527578353882
580,0.7716509103775024,0.7716509103775024,80.98957824707031,81.18895721435547,2.781315326690674,0.7716509103775024,0.7716509103775024,80.98957824707031,81.18895721435547,2.781315326690674,0.7716509103775024,0.7716509103775024,80.98957824707031,81.18895721435547,2.781315326690674
582,0.7726567387580872,0.7726567387580872,80.9375,81.12169647216797,2.890202283859253,0.7726567387580872,0.7726567387580872,80.9375,81.12169647216797,2.890202283859253,0.7726567387580872,0.7726567387580872,80.9375,81.12169647216797,2.890202283859253
584,0.7725170254707336,0.7725170254707336,80.9375,81.12075805664062,2.8709025382995605,0.7725170254707336,0.7725170254707336,80.9375,81.12075805664062,2.8709025382995605,0.7725170254707336,0.7725170254707336,80.9375,81.12075805664062,2.8709025382995605
586,0.7727828621864319,0.7727828621864319,81.09375,81.19102478027344,2.821553945541382,0.7727828621864319,0.7727828621864319,81.09375,81.19102478027344,2.821553945541382,0.7727828621864319,0.7727828621864319,81.09375,81.19102478027344,2.821553945541382
588,0.7710332870483398,0.7710332870483398,81.19791412353516,81.35737609863281,2.847705841064453,0.7710332870483398,0.7710332870483398,81.19791412353516,81.35737609863281,2.847705841064453,0.7710332870483398,0.7710332870483398,81.19791412353516,81.35737609863281,2.847705841064453
590,0.7726013660430908,0.7726013660430908,80.88541412353516,81.04920196533203,3.0560545921325684,0.7726013660430908,0.7726013660430908,80.88541412353516,81.04920196533203,3.0560545921325684,0.7726013660430908,0.7726013660430908,80.88541412353516,81.04920196533203,3.0560545921325684
592,0.7721241116523743,0.7721241116523743,80.98957824707031,81.11311340332031,2.80857253074646,0.7721241116523743,0.7721241116523743,80.98957824707031,81.11311340332031,2.80857253074646,0.7721241116523743,0.7721241116523743,80.98957824707031,81.11311340332031,2.80857253074646
594,0.7724577784538269,0.7724577784538269,81.09375,81.2862777709961,2.879232883453369,0.7724577784538269,0.7724577784538269,81.09375,81.2862777709961,2.879232883453369,0.7724577784538269,0.7724577784538269,81.09375,81.2862777709961,2.879232883453369
596,0.773629903793335,0.773629903793335,80.78125,80.961181640625,2.862621307373047,0.773629903793335,0.773629903793335,80.78125,80.961181640625,2.862621307373047,0.773629903793335,0.773629903793335,80.78125,80.961181640625,2.862621307373047
598,0.7714845538139343,0.7714845538139343,81.14583587646484,81.32843017578125,2.8451781272888184,0.7714845538139343,0.7714845538139343,81.14583587646484,81.32843017578125,2.8451781272888184,0.7714845538139343,0.7714845538139343,81.14583587646484,81.32843017578125,2.8451781272888184
600,0.7732613682746887,0.7732613682746887,81.30208587646484,81.49884796142578,2.766840696334839,0.7732613682746887,0.7732613682746887,81.30208587646484,81.49884796142578,2.766840696334839,0.7732613682746887,0.7732613682746887,81.30208587646484,81.49884796142578,2.766840696334839
602,0.773006021976471,0.773006021976471,80.88541412353516,81.07225036621094,2.867844820022583,0.773006021976471,0.773006021976471,80.88541412353516,81.07225036621094,2.867844820022583,0.773006021976471,0.773006021976471,80.88541412353516,81.07225036621094,2.867844820022583
604,0.7765588760375977,0.7765588760375977,80.78125,80.96744537353516,2.7905781269073486,0.7765588760375977,0.7765588760375977,80.78125,80.96744537353516,2.7905781269073486,0.7765588760375977,0.7765588760375977,80.78125,80.96744537353516,2.7905781269073486
606,0.7743456363677979,0.7743456363677979,80.98957824707031,81.15321350097656,2.7569923400878906,0.7743456363677979,0.7743456363677979,80.98957824707031,81.15321350097656,2.7569923400878906,0.7743456363677979,0.7743456363677979,80.98957824707031,81.15321350097656,2.7569923400878906
608,0.7715693712234497,0.7715693712234497,80.98957824707031,81.17755889892578,2.7617785930633545,0.7715693712234497,0.7715693712234497,80.98957824707031,81.17755889892578,2.7617785930633545,0.7715693712234497,0.7715693712234497,80.98957824707031,81.17755889892578,2.7617785930633545
610,0.7702773809432983,0.7702773809432983,80.72917175292969,80.91203308105469,2.897526979446411,0.7702773809432983,0.7702773809432983,80.72917175292969,80.91203308105469,2.897526979446411,0.7702773809432983,0.7702773809432983,80.72917175292969,80.91203308105469,2.897526979446411
612,0.7751824855804443,0.7751824855804443,80.78125,80.98794555664062,2.8442156314849854,0.7751824855804443,0.7751824855804443,80.78125,80.98794555664062,2.8442156314849854,0.7751824855804443,0.7751824855804443,80.78125,80.98794555664062,2.8442156314849854
614,0.7736814022064209,0.7736814022064209,80.83333587646484,80.9690933227539,2.899975538253784,0.7736814022064209,0.7736814022064209,80.83333587646484,80.9690933227539,2.899975538253784,0.7736814022064209,0.7736814022064209,80.83333587646484,80.9690933227539,2.899975538253784
616,0.7745321393013,0.7745321393013,81.09375,81.26920318603516,2.807062864303589,0.7745321393013,0.7745321393013,81.09375,81.26920318603516,2.807062864303589,0.7745321393013,0.7745321393013,81.09375,81.26920318603516,2.807062864303589
618,0.7751962542533875,0.7751962542533875,81.04166412353516,81.22783660888672,2.821597099304199,0.7751962542533875,0.7751962542533875,81.04166412353516,81.22783660888672,2.821597099304199,0.7751962542533875,0.7751962542533875,81.04166412353516,81.22783660888672,2.821597099304199
620,0.7736403942108154,0.7736403942108154,80.98957824707031,81.16633605957031,2.805751085281372,0.7736403942108154,0.7736403942108154,80.98957824707031,81.16633605957031,2.805751085281372,0.7736403942108154,0.7736403942108154,80.98957824707031,81.16633605957031,2.805751085281372
622,0.7737237215042114,0.7737237215042114,80.9375,81.0864028930664,2.8860723972320557,0.7737237215042114,0.7737237215042114,80.9375,81.0864028930664,2.8860723972320557,0.7737237215042114,0.7737237215042114,80.9375,81.0864028930664,2.8860723972320557
624,0.7713538408279419,0.7713538408279419,81.09375,81.26569366455078,2.8684215545654297,0.7713538408279419,0.7713538408279419,81.09375,81.26569366455078,2.8684215545654297,0.7713538408279419,0.7713538408279419,81.09375,81.26569366455078,2.8684215545654297
626,0.7752622365951538,0.7752622365951538,80.9375,81.136962890625,2.8428666591644287,0.7752622365951538,0.7752622365951538,80.9375,81.136962890625,2.8428666591644287,0.7752622365951538,0.7752622365951538,80.9375,81.136962890625,2.8428666591644287
628,0.772727906703949,0.772727906703949,80.88541412353516,81.04557800292969,2.909541606903076,0.772727906703949,0.772727906703949,80.88541412353516,81.04557800292969,2.909541606903076,0.772727906703949,0.772727906703949,80.88541412353516,81.04557800292969,2.909541606903076
630,0.7732415795326233,0.7732415795326233,80.67708587646484,80.83245849609375,2.834341287612915,0.7732415795326233,0.7732415795326233,80.67708587646484,80.83245849609375,2.834341287612915,0.7732415795326233,0.7732415795326233,80.67708587646484,80.83245849609375,2.834341287612915
632,0.772113025188446,0.772113025188446,81.19791412353516,81.3282241821289,2.800668478012085,0.772113025188446,0.772113025188446,81.19791412353516,81.3282241821289,2.800668478012085,0.772113025188446,0.772113025188446,81.19791412353516,81.3282241821289,2.800668478012085
634,0.7723386287689209,0.7723386287689209,80.78125,80.95211029052734,2.8154306411743164,0.7723386287689209,0.7723386287689209,80.78125,80.95211029052734,2.8154306411743164,0.7723386287689209,0.7723386287689209,80.78125,80.95211029052734,2.8154306411743164
636,0.7761386036872864,0.7761386036872864,80.98957824707031,81.14431762695312,2.789201021194458,0.7761386036872864,0.7761386036872864,80.98957824707031,81.14431762695312,2.789201021194458,0.7761386036872864,0.7761386036872864,80.98957824707031,81.14431762695312,2.789201021194458
638,0.774762749671936,0.774762749671936,80.83333587646484,80.97827911376953,2.87172794342041,0.774762749671936,0.774762749671936,80.83333587646484,80.97827911376953,2.87172794342041,0.774762749671936,0.774762749671936,80.83333587646484,80.97827911376953,2.87172794342041
640,0.7745590209960938,0.7745590209960938,80.9375,81.0975112915039,2.813457489013672,0.7745590209960938,0.7745590209960938,80.9375,81.0975112915039,2.813457489013672,0.7745590209960938,0.7745590209960938,80.9375,81.0975112915039,2.813457489013672
642,0.7715336680412292,0.7715336680412292,81.09375,81.29627990722656,2.8449835777282715,0.7715336680412292,0.7715336680412292,81.09375,81.29627990722656,2.8449835777282715,0.7715336680412292,0.7715336680412292,81.09375,81.29627990722656,2.8449835777282715
644,0.7764965295791626,0.7764965295791626,80.72917175292969,80.89326477050781,2.8219544887542725,0.7764965295791626,0.7764965295791626,80.72917175292969,80.89326477050781,2.8219544887542725,0.7764965295791626,0.7764965295791626,80.72917175292969,80.89326477050781,2.8219544887542725
646,0.777852475643158,0.777852475643158,80.67708587646484,80.87091064453125,2.9177403450012207,0.777852475643158,0.777852475643158,80.67708587646484,80.87091064453125,2.9177403450012207,0.777852475643158,0.777852475643158,80.67708587646484,80.87091064453125,2.9177403450012207
648,0.7741261124610901,0.7741261124610901,80.72917175292969,80.85073852539062,2.81616473197937,0.7741261124610901,0.7741261124610901,80.72917175292969,80.85073852539062,2.81616473197937,0.7741261124610901,0.7741261124610901,80.72917175292969,80.85073852539062,2.81616473197937
650,0.7730942964553833,0.7730942964553833,80.83333587646484,80.99800872802734,2.7585954666137695,0.7730942964553833,0.7730942964553833,80.83333587646484,80.99800872802734,2.7585954666137695,0.7730942964553833,0.7730942964553833,80.83333587646484,80.99800872802734,2.7585954666137695
652,0.7763774394989014,0.7763774394989014,80.83333587646484,81.0113525390625,2.9978091716766357,0.7763774394989014,0.7763774394989014,80.83333587646484,81.0113525390625,2.9978091716766357,0.7763774394989014,0.7763774394989014,80.83333587646484,81.0113525390625,2.9978091716766357
654,0.7748019695281982,0.7748019695281982,80.78125,80.99097442626953,2.8047196865081787,0.7748019695281982,0.7748019695281982,80.78125,80.99097442626953,2.8047196865081787,0.7748019695281982,0.7748019695281982,80.78125,80.99097442626953,2.8047196865081787
